id,cancer
026470d51482c93efc18b9803159c960,0.21595066983402
031b7ec4fe96a3b035a8196264a8c8c3,0.60328254389607
03bd22ed5858039af223c04993e9eb22,0.350334127358957
06a90409e4fcea3e634748b967993531,0.148435857411894
07b1defcfae5873ee1f03c90255eb170,0.465863273618704
0b20184e0cd497028bdd155d9fb42dc9,0.215950998459569
12db1ea8336eafaf7f9e3eda2b4e4fef,0.0829686836989063
159bc8821a2dc39a1e770cb3559e098d,0.431223663752761
174c5f7c33ca31443208ef873b9477e5,0.207234033505376
1753250dab5fc81bab8280df13309733,0.187907974392809
1cf8e778167d20bf769669b4be96592b,0.222222488258943
1e62be2c3b6430b78ce31a8f023531ac,0.3458350015527
1f6333bc3599f683403d6f0884aefe00,0.217426378937683
1fdbc07019192de4a114e090389c8330,0.338937964170319
2004b3f761c3f5dffb02204f1247b211,0.110572206518788
202898fa97c5949fbdc07ae7ff1cd9f0,0.267189872013025
21b73c938fd7d346ee77a60bd60aaeac,0.199749148518834
243038f7bb7787497c59bc17f04c6ed9,0.0637752128696763
26142353f46d20c9fdded93f01e2bff4,0.111832926012944
263a1c3bfa43556623e75ed901e3fd8f,0.160059032231209
2703df8c469906a06a45c0d7ff501199,0.446735417824551
2a3e6ecf9499607ef4fd14b436136b0c,0.213004539571888
2d596b6ead89ab35577fe625a9a17cbb,0.35605898528838
2eb92d17ca91b393765e8acf069763a6,0.584670065650559
2f77fd993fbd858dec3c085b9ff1a3a2,0.207788455613186
3295cec04482210dc6f78c2b4a1d287b,0.0989588694046533
33387bea2cacf6127035cc7033036a02,0.22159334885424
34037914ceeec5605fc890159dd425c5,0.588809116088234
38bf066bba822584e14c0af65d4bb5e9,0.449153645705413
3ee1fd6a0f3f108c3558e6699fb011f2,0.284345270834544
42b2161e43b4dd0ea94604485976c59c,0.324231512841994
4434e19303b62ebaecef2596583ff351,0.131020454915566
4575fe61bf3f536ce6cfeb26fcc2893c,0.225210352816032
48ab0b98fc7789304c21430978624f32,0.088705645690835
49433c1588cc078b825a0eff1dc2e816,0.435302219717142
49c88f7cc77341c9ae4e64243f9912fc,0.44115642399407
4b28f147cb82baba3edcdbd34ca19085,0.207207437118187
505405b3e70fb24b92e6a8a5b7ed339c,0.236816310458926
50cdacec399071cf70d8badd2511d0b3,0.179958177520156
519ad4ead3e61d2d71088ac8e46f25b6,0.372468877319173
52f6d741e674f62fbcf73e6ec4f6a472,0.107918947626129
538543b57d0c8fa0b2b6bb7c84df3f33,0.427476704749851
5451203688c930484ba1f3c7f1378847,0.22275037145363
55b06d60e7c0329787f81d1b7cbf9aa0,0.145884029546457
567547810a1795b9c8e11c15dfd32c34,0.430314649148674
5791c42d317f34592be9a933c50e68ad,0.0831810527218212
580cffecce8d3d53cde1abb922adf21a,0.232687567483813
59af702c21840ec18073b6b56c95e7fe,0.177255969312176
5a42f0a0d1e060531c20d04ed23efc02,0.0865244751963145
5ae9ab473d59cd29262c47a741177b6e,0.18103262163319
5ce91933688cc8400105bf640ac11535,0.363056101034075
5d16819bd78c74448ce852a93bf423ad,0.26488882993411
61017c23bbae6e17062ff582d1a237b3,0.330863020592637
616f98dab4db03edbad28c73d22468d2,0.297777530347754
63458b5875a0b223ec21555d17b52fd4,0.217807209540842
6379e4435f78a5e5c150c32146ece4d4,0.16666982589091
649fd56ef9809019b57261fcf9574d76,0.413091652138847
665c1913d8e90e57af3b745349d19537,0.389244558218487
68f4dff6dd1f135488e83b8a4ee6e20e,0.457098858774202
6993396b31078993e13cf9c0a6fd470b,0.228668230632095
6c71617e2cee498fd3dd20956bb90a3b,0.384068793656862
6d3b16f2e60c3a1a4246f340dba73676,0.182385766809982
6d3be6081d76d2365b080e599628d3bc,0.106209081995528
6d43fdb6eb1bec3a5f4febfd442e8c93,0.436049520142638
6e240f23afa2c1b4352cd0db5d4f357d,0.218695806972211
6f229187fe608c9eacc567eb74c1458c,0.0804593628944764
7027c0b8c8f8dcc76c6e4ba923d60a2e,0.0384751727262622
70671fa94231eb377e8ac7cba4650dfb,0.395216867951374
70f4eb8201e3155cc3e399f0ff09c5ef,0.146685107805231
7191c236cfcfc68cd21143e3a0faac51,0.279456410520151
763288341ee363a264fe45a28ea28c21,0.348663205830243
7869cc6bfc3678fec1a81e93b34648cf,0.232590615051427
7c2fd0d32df5a2780b4b10fdf2f2cdbe,0.0699230453087522
7ce310b8431ace09a91ededcc03f7361,0.304362029615499
7cf1a65bb0f89323668034244a59e725,0.170467670014156
7daeb8ef7307849c715f7f6f3e2dd88e,0.117158988535459
7f096cdfbc2fe03ec7f779278416a78c,0.332700210474866
7fd5be8ec9c236c314f801384bd89c0c,0.111379373103465
80938b4f531fa2334c13d829339e1356,0.159912001928576
80bda1afde73204abd74d1ebd2758382,0.224257583891574
81bd0c062bfa8e85616878bab90f2314,0.161286849097317
82b9fb9e238397b2f3bff98975577ff9,0.162074630626785
83728b6eed98845556bfc870b7567883,0.183638184693725
84ed26b5d79da321711ed869b3cad2ea,0.429684123859234
85ab88f093ca53a4fab5654e24c77ebe,0.408669060357121
85d6fb4a08853d370935a75de7495a27,0.228464106776501
86ad341b9ac27364f03981f6a775246c,0.343487126655756
88acee40bb9d8cb06898d1c5de01d3c8,0.236175766076259
89f003dbfbdbd18a5cdeb9b128cb075b,0.391309733321459
8a1e5830a16db34b580202f8b6dbbd3d,0.186284415169155
8b494d14d835dd5ae13dab19b9520a55,0.146820824303438
8b9a28375988de6ea0b143d48b4a8dc9,0.25518759517698
8bb7dd5fbfa5ecb95552d9c587f2fea5,0.607762095954077
8be7a7cc747365030bee8297221ab5bc,0.142901718649574
8e60f166f1f1dc0d72f997fe1c9e72b4,0.25396030082433
8e9002a485cbda2b47cd14014d6f1c36,0.255561772908563
8f517521a2ed576e853fab1907fa5ffd,0.393541661444338
8fde44df03fb80366c6604db53d3623f,0.269930573885326
901ed0a38aa16933c04ffd531b0aa2cf,0.280330780176666
9050cf3aa8371bd7088c4bdf967141d4,0.314679216395598
9065f2b133129c5747d42db18a424749,0.255232990035485
931253c408c440a8494dfaa74251efd3,0.235337234951458
94df6d1ae21c5bfaebe6f8daf8fcd85b,0.320817873717527
95a98df466d4f6c6689908ea9a8f324b,0.196740299202339
96042e205dd3dc055f084aaca245e550,0.30436404846038
96544665531e7f59bc2730e3c5f42e65,0.305391058316117
96cca9d8e5764daa4bcb6c0ba07735bc,0.285957372358352
993f1e68290d591f755669e97b49b4f4,0.261839574438817
995fc0581ed0e3ba0f97dbd7fe63db59,0.259121037712176
9a378249b799bbcefac2a7de46896c0a,0.24836019828447
9b871732b3935661e7639e84a6ab9747,0.258359902616225
9ca18e68b6b8d9c3112b4b69b7d6fad5,0.237139100328661
9cc74e673ec9807ee055973e1b185624,0.267112232154736
9de48cf43611478ffc1fef051b75dc8c,0.310810117146406
a0e60d7a13f6bb4002cc4a08e60b0776,0.258597029279379
a0fc609febe3eef5a4713a22996cf8e5,0.443000533838284
a2558184e0f4a68e9fb13579d20cb244,0.255666663727356
a2a4bc7708f6831470d757cd6f32bffe,0.214058628199734
a334d15ac8d2d25bce76693b1b2a3ed7,0.217034000359845
a5bb766ab3b1bc5a8023a50a956595f2,0.3031705269516
a5d7909f14d43f01f44cdcaabed27b84,0.244592561321188
a6c15206edadab0270898f03e770d730,0.279208217241967
aa59b7a4aa4dfb2489feea527eda3e4d,0.319030556056328
ab9c7bef62d1ad65b824414087b6f06b,0.269469537640916
ac4056071f3cc98489b9db3aebfe2b6a,0.252907499653057
ae2fdcd8daa3fede6ae23cc63a8d9a82,0.257666000342417
ae4e9d8aab8f8f5ae975bcca923f468d,0.296890244252465
ae61ec94b0b8de5439180f4776551e42,0.267421670457258
aec5a58fea38b77b964007aa6975c049,0.33083438625652
af1d0c2fcde369dd1b715460c2f704a2,0.338398919681567
b0599ad2f33276e7cd065eaa8dcec8a2,0.126297608222481
b17c07114dcf49ce71c8da4b43cf1192,0.387033765829977
b4d5b618fdf3a5a1bcfb325a3715e99e,0.227565864557769
b4db5b96c65a668a2e63f9a3ed36afe7,0.282575768948449
b53d997901eb880c41fbfbc82847204c,0.295824104039533
b6857d98b7b3dbe84f153617f4dfd14b,0.375026365052834
b82efe72526c59a96257208d95e54baf,0.238098750173169
b8793dbd40de88c0de0913abbaab0fe7,0.302559009561166
bbf7a3e138f9353414f2d51f0c363561,0.0749396150100331
bdc2daa372a36f6f7c72abdc0b5639d1,0.240684709066052
bdfb2c23a8c1dca5ea8c1cc3d89efee9,0.259439602934535
be3e35bf8395366d235b8bcfc71a05ee,0.26664213510462
be9a2df5a16434e581c6a0625c290591,0.231496036197415
bf6a7a9ab4e18b18f43129c9e22fb448,0.269653546418617
c0c5a155e6e59588783c2964975e7e1e,0.269258845630304
c25876fb40d6f8dafd1ecb243193dd3f,0.268931026675915
c2ef34cc347bc224b5a123426009d027,0.195474695908881
