id,cancer
026470d51482c93efc18b9803159c960,0.235193209671194
031b7ec4fe96a3b035a8196264a8c8c3,0.598552292996124
03bd22ed5858039af223c04993e9eb22,0.311992002922887
06a90409e4fcea3e634748b967993531,0.171961668310431
07b1defcfae5873ee1f03c90255eb170,0.353074303678995
0b20184e0cd497028bdd155d9fb42dc9,0.160210128014874
12db1ea8336eafaf7f9e3eda2b4e4fef,0.21867043096638
159bc8821a2dc39a1e770cb3559e098d,0.136865798845738
174c5f7c33ca31443208ef873b9477e5,0.154612857121881
1753250dab5fc81bab8280df13309733,0.195186158007427
1cf8e778167d20bf769669b4be96592b,0.197278404819399
1e62be2c3b6430b78ce31a8f023531ac,0.168858363950843
1f6333bc3599f683403d6f0884aefe00,0.148259530741583
1fdbc07019192de4a114e090389c8330,0.375439127273087
2004b3f761c3f5dffb02204f1247b211,0.115379285470736
202898fa97c5949fbdc07ae7ff1cd9f0,0.372658247065024
21b73c938fd7d346ee77a60bd60aaeac,0.198131430158329
243038f7bb7787497c59bc17f04c6ed9,0.0993564324684405
26142353f46d20c9fdded93f01e2bff4,0.153583261085494
263a1c3bfa43556623e75ed901e3fd8f,0.142253620325323
2703df8c469906a06a45c0d7ff501199,0.644052564013513
2a3e6ecf9499607ef4fd14b436136b0c,0.435694913321272
2d596b6ead89ab35577fe625a9a17cbb,0.357637976213616
2eb92d17ca91b393765e8acf069763a6,0.194824763931567
2f77fd993fbd858dec3c085b9ff1a3a2,0.16567057781635
3295cec04482210dc6f78c2b4a1d287b,0.120779763393691
33387bea2cacf6127035cc7033036a02,0.102841236718857
34037914ceeec5605fc890159dd425c5,0.368822919563238
38bf066bba822584e14c0af65d4bb5e9,0.226583181006925
3ee1fd6a0f3f108c3558e6699fb011f2,0.284620778256239
42b2161e43b4dd0ea94604485976c59c,0.096096087245948
4434e19303b62ebaecef2596583ff351,0.402093812468222
4575fe61bf3f536ce6cfeb26fcc2893c,0.333677256928143
48ab0b98fc7789304c21430978624f32,0.173259543239353
49433c1588cc078b825a0eff1dc2e816,0.675321586022922
49c88f7cc77341c9ae4e64243f9912fc,0.342215994256628
4b28f147cb82baba3edcdbd34ca19085,0.221742467720863
505405b3e70fb24b92e6a8a5b7ed339c,0.246842776850133
50cdacec399071cf70d8badd2511d0b3,0.241846756876259
519ad4ead3e61d2d71088ac8e46f25b6,0.17713198900143
52f6d741e674f62fbcf73e6ec4f6a472,0.204151069829383
538543b57d0c8fa0b2b6bb7c84df3f33,0.281259124840446
5451203688c930484ba1f3c7f1378847,0.173011813998476
55b06d60e7c0329787f81d1b7cbf9aa0,0.215511156010039
567547810a1795b9c8e11c15dfd32c34,0.939467179317855
5791c42d317f34592be9a933c50e68ad,0.109375031490301
580cffecce8d3d53cde1abb922adf21a,0.247747087049811
59af702c21840ec18073b6b56c95e7fe,0.286706978967951
5a42f0a0d1e060531c20d04ed23efc02,0.116416749763865
5ae9ab473d59cd29262c47a741177b6e,0.115806515015578
5ce91933688cc8400105bf640ac11535,0.205424880224138
5d16819bd78c74448ce852a93bf423ad,0.282206624684651
61017c23bbae6e17062ff582d1a237b3,0.21261967090334
616f98dab4db03edbad28c73d22468d2,0.152812209725082
63458b5875a0b223ec21555d17b52fd4,0.268687145321299
6379e4435f78a5e5c150c32146ece4d4,0.167136552483483
649fd56ef9809019b57261fcf9574d76,0.380005002720074
665c1913d8e90e57af3b745349d19537,0.374695235016868
68f4dff6dd1f135488e83b8a4ee6e20e,0.595262064231331
6993396b31078993e13cf9c0a6fd470b,0.202720557963733
6c71617e2cee498fd3dd20956bb90a3b,0.213698165482968
6d3b16f2e60c3a1a4246f340dba73676,0.267164677915503
6d3be6081d76d2365b080e599628d3bc,0.157998486874057
6d43fdb6eb1bec3a5f4febfd442e8c93,0.199052015416507
6e240f23afa2c1b4352cd0db5d4f357d,0.491516747085159
6f229187fe608c9eacc567eb74c1458c,0.125164246757007
7027c0b8c8f8dcc76c6e4ba923d60a2e,0.124678574284862
70671fa94231eb377e8ac7cba4650dfb,0.306072308044737
70f4eb8201e3155cc3e399f0ff09c5ef,0.1576947607362
7191c236cfcfc68cd21143e3a0faac51,0.152891084353395
763288341ee363a264fe45a28ea28c21,0.168961653922886
7869cc6bfc3678fec1a81e93b34648cf,0.308015634289099
7c2fd0d32df5a2780b4b10fdf2f2cdbe,0.0885507457529992
7ce310b8431ace09a91ededcc03f7361,0.261702703333626
7cf1a65bb0f89323668034244a59e725,0.164587604914017
7daeb8ef7307849c715f7f6f3e2dd88e,0.107278305271075
7f096cdfbc2fe03ec7f779278416a78c,0.142229512627682
7fd5be8ec9c236c314f801384bd89c0c,0.254268275908715
80938b4f531fa2334c13d829339e1356,0.198747611825589
80bda1afde73204abd74d1ebd2758382,0.159952670656807
81bd0c062bfa8e85616878bab90f2314,0.127106742983434
82b9fb9e238397b2f3bff98975577ff9,0.128558548351909
83728b6eed98845556bfc870b7567883,0.204925999972541
84ed26b5d79da321711ed869b3cad2ea,0.408769297797698
85ab88f093ca53a4fab5654e24c77ebe,0.311926932198341
85d6fb4a08853d370935a75de7495a27,0.317396566565116
86ad341b9ac27364f03981f6a775246c,0.106697461121988
88acee40bb9d8cb06898d1c5de01d3c8,0.237604909456482
89f003dbfbdbd18a5cdeb9b128cb075b,0.331840536020362
8a1e5830a16db34b580202f8b6dbbd3d,0.167103848867906
8b494d14d835dd5ae13dab19b9520a55,0.155576726479202
8b9a28375988de6ea0b143d48b4a8dc9,0.215684306172624
8bb7dd5fbfa5ecb95552d9c587f2fea5,0.910810962359086
8be7a7cc747365030bee8297221ab5bc,0.171476362737919
8e60f166f1f1dc0d72f997fe1c9e72b4,0.215164858786602
8e9002a485cbda2b47cd14014d6f1c36,0.188103610181725
8f517521a2ed576e853fab1907fa5ffd,0.1980513074465
8fde44df03fb80366c6604db53d3623f,0.284712179527156
901ed0a38aa16933c04ffd531b0aa2cf,0.344071626496082
9050cf3aa8371bd7088c4bdf967141d4,0.371114153233548
9065f2b133129c5747d42db18a424749,0.123214030893595
931253c408c440a8494dfaa74251efd3,0.195662357690055
94df6d1ae21c5bfaebe6f8daf8fcd85b,0.201990857248224
95a98df466d4f6c6689908ea9a8f324b,0.237565511160402
96042e205dd3dc055f084aaca245e550,0.162582937339901
96544665531e7f59bc2730e3c5f42e65,0.261266659776478
96cca9d8e5764daa4bcb6c0ba07735bc,0.204075196368418
993f1e68290d591f755669e97b49b4f4,0.173320461939762
995fc0581ed0e3ba0f97dbd7fe63db59,0.159420938454079
9a378249b799bbcefac2a7de46896c0a,0.326859499109501
9b871732b3935661e7639e84a6ab9747,0.3136173721929
9ca18e68b6b8d9c3112b4b69b7d6fad5,0.171363226824848
9cc74e673ec9807ee055973e1b185624,0.145532738962373
9de48cf43611478ffc1fef051b75dc8c,0.173283817326324
a0e60d7a13f6bb4002cc4a08e60b0776,0.36840547497153
a0fc609febe3eef5a4713a22996cf8e5,0.152375265027189
a2558184e0f4a68e9fb13579d20cb244,0.271976947466164
a2a4bc7708f6831470d757cd6f32bffe,0.283833651034495
a334d15ac8d2d25bce76693b1b2a3ed7,0.151449480423488
a5bb766ab3b1bc5a8023a50a956595f2,0.625967125297826
a5d7909f14d43f01f44cdcaabed27b84,0.170123398418892
a6c15206edadab0270898f03e770d730,0.200558152382252
aa59b7a4aa4dfb2489feea527eda3e4d,0.542111628876203
ab9c7bef62d1ad65b824414087b6f06b,0.321167624826969
ac4056071f3cc98489b9db3aebfe2b6a,0.187058909848441
ae2fdcd8daa3fede6ae23cc63a8d9a82,0.24284105776133
ae4e9d8aab8f8f5ae975bcca923f468d,0.183629767560769
ae61ec94b0b8de5439180f4776551e42,0.265188520827247
aec5a58fea38b77b964007aa6975c049,0.192983233780711
af1d0c2fcde369dd1b715460c2f704a2,0.386302816484928
b0599ad2f33276e7cd065eaa8dcec8a2,0.152287094187522
b17c07114dcf49ce71c8da4b43cf1192,0.189951402296513
b4d5b618fdf3a5a1bcfb325a3715e99e,0.324608087384156
b4db5b96c65a668a2e63f9a3ed36afe7,0.338149193875106
b53d997901eb880c41fbfbc82847204c,0.187624082246478
b6857d98b7b3dbe84f153617f4dfd14b,0.398297990358333
b82efe72526c59a96257208d95e54baf,0.433480587797867
b8793dbd40de88c0de0913abbaab0fe7,0.148185654671492
bbf7a3e138f9353414f2d51f0c363561,0.180188027372154
bdc2daa372a36f6f7c72abdc0b5639d1,0.207973257035559
bdfb2c23a8c1dca5ea8c1cc3d89efee9,0.392637529343439
be3e35bf8395366d235b8bcfc71a05ee,0.336655627632303
be9a2df5a16434e581c6a0625c290591,0.230307778522683
bf6a7a9ab4e18b18f43129c9e22fb448,0.219341866976328
c0c5a155e6e59588783c2964975e7e1e,0.35326550734015
c25876fb40d6f8dafd1ecb243193dd3f,0.402832889386739
c2ef34cc347bc224b5a123426009d027,0.136616371363823
c3a9046fbe2b0f0a4e43a669c321e472,0.175051379117017
c46c3962c10e287f1c1e3af0d309a128,0.274434347060385
c71d0db2086b7e2024ca9c11bd2ca504,0.277633827996851
c7bdb83b7ca6269fac16ab7cff930a2e,0.309398002624275
c87a713d17522698958de55c97654beb,0.180188027372154
c95f2aa23e6d6702f5b16a3b35f89cf0,0.194942139768379
cbb9bbd994c235b56fb77429291edf99,0.210702723759306
cc1b7e34d9eba737c9fb91316463e8f7,0.12752303826027
cc4805e3ebe8621bc94a621b1714fc84,0.180188027372154
cd68d1a14cc504e3f7434d5cc324744d,0.205354928283944
cd6be62834c72756738935f904ec9c2c,0.251459574411928
cdb53f3be6d8cce07fa41c833488d8a5,0.237284555846348
d03127f497cae40bcbd9996b4d1f5b90,0.123003217050311
d032116d73789ff9c805f493357b4037,0.278401638041774
d1131708024b32032ade1ef48d115915,0.206459496091595
d1a20ef45bb03f93a407b492066f6d88,0.313480796633654
d2ec8f0fc56a9168cda0c707e49974ab,0.293456288753743
d3a8fb1da8f7a0dcbd5a8d65f3647757,0.176265050284857
d42c998d037fb3003faba541e2cf649a,0.189338240714976
d4a075768abe7fe43ad1caac92515256,0.273721134508499
d5a0333be8795805fc39509f817780ee,0.360567139997429
d654966fd2498de023552b830c07a659,0.373861069673845
d753676c2c6c8ac6f97bd61ecab7554a,0.197350472505864
d81852bffda09dc8033a45332397c495,0.312900568256757
dbd9c8025907511e965e7abad955547d,0.175657829264665
e0aa61b44c33e6a75940a8541c6894c9,0.224103980955238
e314fd13809db0132443b924401d828b,0.335071610841084
e33c25d0dbca5e54385f2100ce523467,0.179302547671533
e3bc0a970a4af5d52826e06742f90e5b,0.147509832367348
e42065c1145ccf734312cb9edbe5234b,0.443406123639898
e60d99ea9648e1ce859eb0b386365e26,0.224592697965042
e6160ed0ff2eb214abd4df9a3c336c1d,0.277972660510184
e6d8ae8c3b0817df994a1ce3b37a7efb,0.184843599818333
e9a27e2645e1fad9434ce765f678585f,0.119013917059954
ea01deecde93cd9503a049d71d46e6d5,0.156213183507628
ea3a771ef05e288409e0250ea893cf87,0.259164268316228
eaeebb7a63edc8a329a7c5fbc583a507,0.31083946219276
eb9db3f740f8e153e85f83c57bc4e522,0.228893268628622
ebcdfabecf4b46b1e55e4a4c75a0afb0,0.202006354835034
efcb6def7a2080243052b6046186ab24,0.285400115406373
f0310ffc724faf9f7aef2c418127ee68,0.170813028849026
f4d23e0272a2ce5bfc7f07033d4f2e7d,0.133740284641592
f5ff7734997820b45dafa75dff60ece8,0.180188027372154
f7c387290d7e3074501eac167c849000,0.143692055558568
f89e3d0867e27be8e19d7ed50e1eb7e8,0.18741933845405
fad57a1078ddbc685e517bd8f24aa8ac,0.28283380852906
fb55849cee6473974612c17f094a38cd,0.554852162592436
fb5874408966d7c6bebd3d84a5599e20,0.169966969239953
fcfab3eddbdf0421c39f71d651cc5c56,0.20645143077216
fdcd385b0d2d12341661e1abe845be0b,0.210227031379439
ff8599dd7c1139be3bad5a0351ab749a,0.22310106254687
