id,cancer
026470d51482c93efc18b9803159c960,0.242159636042473
031b7ec4fe96a3b035a8196264a8c8c3,0.232335061419373
03bd22ed5858039af223c04993e9eb22,0.324414086771018
06a90409e4fcea3e634748b967993531,0.194017137595021
07b1defcfae5873ee1f03c90255eb170,0.286986974704905
0b20184e0cd497028bdd155d9fb42dc9,0.142467688544683
12db1ea8336eafaf7f9e3eda2b4e4fef,0.163991208184087
159bc8821a2dc39a1e770cb3559e098d,0.145835518489381
174c5f7c33ca31443208ef873b9477e5,0.167111950044603
1753250dab5fc81bab8280df13309733,0.24572299104349
1cf8e778167d20bf769669b4be96592b,0.233513783576983
1e62be2c3b6430b78ce31a8f023531ac,0.154157473438228
1f6333bc3599f683403d6f0884aefe00,0.152431743519987
1fdbc07019192de4a114e090389c8330,0.245067211647733
2004b3f761c3f5dffb02204f1247b211,0.153056605342302
202898fa97c5949fbdc07ae7ff1cd9f0,0.331515158953611
21b73c938fd7d346ee77a60bd60aaeac,0.151002517194725
243038f7bb7787497c59bc17f04c6ed9,0.135125245589718
26142353f46d20c9fdded93f01e2bff4,0.226707775622253
263a1c3bfa43556623e75ed901e3fd8f,0.136521039781147
2703df8c469906a06a45c0d7ff501199,0.40737181253614
2a3e6ecf9499607ef4fd14b436136b0c,0.324564321150257
2d596b6ead89ab35577fe625a9a17cbb,0.207957526522542
2eb92d17ca91b393765e8acf069763a6,0.228312169286132
2f77fd993fbd858dec3c085b9ff1a3a2,0.251000795809898
3295cec04482210dc6f78c2b4a1d287b,0.141238231551378
33387bea2cacf6127035cc7033036a02,0.163776095850321
34037914ceeec5605fc890159dd425c5,0.26350501411236
38bf066bba822584e14c0af65d4bb5e9,0.128209121740329
3ee1fd6a0f3f108c3558e6699fb011f2,0.169512803232631
42b2161e43b4dd0ea94604485976c59c,0.139107604503059
4434e19303b62ebaecef2596583ff351,0.331650094653454
4575fe61bf3f536ce6cfeb26fcc2893c,0.317437691872806
48ab0b98fc7789304c21430978624f32,0.188758563306848
49433c1588cc078b825a0eff1dc2e816,0.526834534053886
49c88f7cc77341c9ae4e64243f9912fc,0.158202157350336
4b28f147cb82baba3edcdbd34ca19085,0.304318260445732
505405b3e70fb24b92e6a8a5b7ed339c,0.152879932079128
50cdacec399071cf70d8badd2511d0b3,0.245909616351694
519ad4ead3e61d2d71088ac8e46f25b6,0.147114198847415
52f6d741e674f62fbcf73e6ec4f6a472,0.309079134614776
538543b57d0c8fa0b2b6bb7c84df3f33,0.18634314282384
5451203688c930484ba1f3c7f1378847,0.143752746401617
55b06d60e7c0329787f81d1b7cbf9aa0,0.210793796721029
567547810a1795b9c8e11c15dfd32c34,0.847411440920201
5791c42d317f34592be9a933c50e68ad,0.234311433589509
580cffecce8d3d53cde1abb922adf21a,0.141768463120096
59af702c21840ec18073b6b56c95e7fe,0.264219332297165
5a42f0a0d1e060531c20d04ed23efc02,0.127114719500802
5ae9ab473d59cd29262c47a741177b6e,0.17310012947925
5ce91933688cc8400105bf640ac11535,0.169976960514991
5d16819bd78c74448ce852a93bf423ad,0.284243292548374
61017c23bbae6e17062ff582d1a237b3,0.223721740279465
616f98dab4db03edbad28c73d22468d2,0.201932461644895
63458b5875a0b223ec21555d17b52fd4,0.29329855161039
6379e4435f78a5e5c150c32146ece4d4,0.214968152954138
649fd56ef9809019b57261fcf9574d76,0.261579758874199
665c1913d8e90e57af3b745349d19537,0.201333827453703
68f4dff6dd1f135488e83b8a4ee6e20e,0.426962497621033
6993396b31078993e13cf9c0a6fd470b,0.189693287893954
6c71617e2cee498fd3dd20956bb90a3b,0.144426760622226
6d3b16f2e60c3a1a4246f340dba73676,0.259482067785656
6d3be6081d76d2365b080e599628d3bc,0.214706736984731
6d43fdb6eb1bec3a5f4febfd442e8c93,0.13665776576851
6e240f23afa2c1b4352cd0db5d4f357d,0.396574483083494
6f229187fe608c9eacc567eb74c1458c,0.114909599156319
