id,cancer
026470d51482c93efc18b9803159c960,0.225569946640593
031b7ec4fe96a3b035a8196264a8c8c3,0.422798761241113
03bd22ed5858039af223c04993e9eb22,0.381540792918543
06a90409e4fcea3e634748b967993531,0.225500905972575
07b1defcfae5873ee1f03c90255eb170,0.414892001477418
0b20184e0cd497028bdd155d9fb42dc9,0.192947909714748
12db1ea8336eafaf7f9e3eda2b4e4fef,0.145464666891094
159bc8821a2dc39a1e770cb3559e098d,0.149439352637405
174c5f7c33ca31443208ef873b9477e5,0.158780830122233
1753250dab5fc81bab8280df13309733,0.0690878697492151
1cf8e778167d20bf769669b4be96592b,0.0511950336657306
1e62be2c3b6430b78ce31a8f023531ac,0.344798456128853
1f6333bc3599f683403d6f0884aefe00,0.269951246372766
1fdbc07019192de4a114e090389c8330,0.431918327022983
2004b3f761c3f5dffb02204f1247b211,0.128394088410218
202898fa97c5949fbdc07ae7ff1cd9f0,0.315370485647788
21b73c938fd7d346ee77a60bd60aaeac,0.213712186524752
243038f7bb7787497c59bc17f04c6ed9,0.148438352788827
26142353f46d20c9fdded93f01e2bff4,0.413151722344281
263a1c3bfa43556623e75ed901e3fd8f,0.252086324080801
2703df8c469906a06a45c0d7ff501199,0.66756677414647
2a3e6ecf9499607ef4fd14b436136b0c,0.299350247526456
2d596b6ead89ab35577fe625a9a17cbb,0.337591684931059
2eb92d17ca91b393765e8acf069763a6,0.364983882191015
2f77fd993fbd858dec3c085b9ff1a3a2,0.262596329031786
3295cec04482210dc6f78c2b4a1d287b,0.308043311896728
33387bea2cacf6127035cc7033036a02,0.0682334583161318
34037914ceeec5605fc890159dd425c5,0.387504827587594
38bf066bba822584e14c0af65d4bb5e9,0.0768175805040189
3ee1fd6a0f3f108c3558e6699fb011f2,0.115188769463957
42b2161e43b4dd0ea94604485976c59c,0.1800718487334
4434e19303b62ebaecef2596583ff351,0.135358562394913
4575fe61bf3f536ce6cfeb26fcc2893c,0.245483373555539
48ab0b98fc7789304c21430978624f32,0.224705293208343
49433c1588cc078b825a0eff1dc2e816,0.339513588836057
49c88f7cc77341c9ae4e64243f9912fc,0.201072596481556
4b28f147cb82baba3edcdbd34ca19085,0.146605315699714
505405b3e70fb24b92e6a8a5b7ed339c,0.0337280735024553
50cdacec399071cf70d8badd2511d0b3,0.0196900709651345
