id,cancer
026470d51482c93efc18b9803159c960,0.278142186099088
031b7ec4fe96a3b035a8196264a8c8c3,0.623520703125336
03bd22ed5858039af223c04993e9eb22,0.44469014637105
06a90409e4fcea3e634748b967993531,0.107582563269177
07b1defcfae5873ee1f03c90255eb170,0.49833435298862
0b20184e0cd497028bdd155d9fb42dc9,0.277677465338489
12db1ea8336eafaf7f9e3eda2b4e4fef,0.190526299924202
159bc8821a2dc39a1e770cb3559e098d,0.173295896323485
174c5f7c33ca31443208ef873b9477e5,0.106266142701092
1753250dab5fc81bab8280df13309733,0.091271880118411
1cf8e778167d20bf769669b4be96592b,0.081666006799795
1e62be2c3b6430b78ce31a8f023531ac,0.271087882608439
1f6333bc3599f683403d6f0884aefe00,0.222921639253914
1fdbc07019192de4a114e090389c8330,0.636562098908097
2004b3f761c3f5dffb02204f1247b211,0.121025227407325
202898fa97c5949fbdc07ae7ff1cd9f0,0.232038331879995
21b73c938fd7d346ee77a60bd60aaeac,0.217582661419627
243038f7bb7787497c59bc17f04c6ed9,0.15729612137556
26142353f46d20c9fdded93f01e2bff4,0.50043317907427
263a1c3bfa43556623e75ed901e3fd8f,0.333062528237623
2703df8c469906a06a45c0d7ff501199,0.690620652789478
2a3e6ecf9499607ef4fd14b436136b0c,0.220206717116211
2d596b6ead89ab35577fe625a9a17cbb,0.345579987848193
2eb92d17ca91b393765e8acf069763a6,0.224422908900504
2f77fd993fbd858dec3c085b9ff1a3a2,0.231733824881632
3295cec04482210dc6f78c2b4a1d287b,0.372852674495478
33387bea2cacf6127035cc7033036a02,0.0778915600950787
34037914ceeec5605fc890159dd425c5,0.577604043525352
38bf066bba822584e14c0af65d4bb5e9,0.183170943761217
3ee1fd6a0f3f108c3558e6699fb011f2,0.168316017183539
42b2161e43b4dd0ea94604485976c59c,0.115361439804687
4434e19303b62ebaecef2596583ff351,0.221714600282278
4575fe61bf3f536ce6cfeb26fcc2893c,0.245543616823168
48ab0b98fc7789304c21430978624f32,0.213595540955327
49433c1588cc078b825a0eff1dc2e816,0.382319450305189
49c88f7cc77341c9ae4e64243f9912fc,0.269799331257813
4b28f147cb82baba3edcdbd34ca19085,0.111377677487701
505405b3e70fb24b92e6a8a5b7ed339c,0.184008001468114
50cdacec399071cf70d8badd2511d0b3,0.0980724153990541
519ad4ead3e61d2d71088ac8e46f25b6,0.184768406817403
52f6d741e674f62fbcf73e6ec4f6a472,0.491315953575016
538543b57d0c8fa0b2b6bb7c84df3f33,0.466091518506739
5451203688c930484ba1f3c7f1378847,0.0653891182199662
55b06d60e7c0329787f81d1b7cbf9aa0,0.417442504570981
567547810a1795b9c8e11c15dfd32c34,0.770873676296174
5791c42d317f34592be9a933c50e68ad,0.133831743857218
580cffecce8d3d53cde1abb922adf21a,0.189670853972481
59af702c21840ec18073b6b56c95e7fe,0.479639445545442
5a42f0a0d1e060531c20d04ed23efc02,0.092558642349549
5ae9ab473d59cd29262c47a741177b6e,0.145091674521534
5ce91933688cc8400105bf640ac11535,0.250427310045674
5d16819bd78c74448ce852a93bf423ad,0.381684784168066
61017c23bbae6e17062ff582d1a237b3,0.140752212419678
616f98dab4db03edbad28c73d22468d2,0.367037792782506
63458b5875a0b223ec21555d17b52fd4,0.44538938314068
6379e4435f78a5e5c150c32146ece4d4,0.281720033108294
649fd56ef9809019b57261fcf9574d76,0.169906422297495
665c1913d8e90e57af3b745349d19537,0.500514937815924
68f4dff6dd1f135488e83b8a4ee6e20e,0.459460590417236
6993396b31078993e13cf9c0a6fd470b,0.162598429651212
6c71617e2cee498fd3dd20956bb90a3b,0.167230731900051
6d3b16f2e60c3a1a4246f340dba73676,0.317206860550812
6d3be6081d76d2365b080e599628d3bc,0.0841700068880222
6d43fdb6eb1bec3a5f4febfd442e8c93,0.120652147544373
6e240f23afa2c1b4352cd0db5d4f357d,0.702868131698901
6f229187fe608c9eacc567eb74c1458c,0.242996861946689
7027c0b8c8f8dcc76c6e4ba923d60a2e,0.257974658926568
70671fa94231eb377e8ac7cba4650dfb,0.159380709495017
70f4eb8201e3155cc3e399f0ff09c5ef,0.139507287732494
7191c236cfcfc68cd21143e3a0faac51,0.411609705935705
763288341ee363a264fe45a28ea28c21,0.211824725328853
7869cc6bfc3678fec1a81e93b34648cf,0.383129898188687
7c2fd0d32df5a2780b4b10fdf2f2cdbe,0.160527608007377
7ce310b8431ace09a91ededcc03f7361,0.286219465581856
7cf1a65bb0f89323668034244a59e725,0.230368493350814
7daeb8ef7307849c715f7f6f3e2dd88e,0.373199424077576
7f096cdfbc2fe03ec7f779278416a78c,0.116768146686579
7fd5be8ec9c236c314f801384bd89c0c,0.363664692988461
80938b4f531fa2334c13d829339e1356,0.135336658872827
80bda1afde73204abd74d1ebd2758382,0.247522440134769
81bd0c062bfa8e85616878bab90f2314,0.138325608919814
82b9fb9e238397b2f3bff98975577ff9,0.333040065826311
83728b6eed98845556bfc870b7567883,0.142767355005766
84ed26b5d79da321711ed869b3cad2ea,0.476069360907505
85ab88f093ca53a4fab5654e24c77ebe,0.105066799588604
85d6fb4a08853d370935a75de7495a27,0.125802600220873
86ad341b9ac27364f03981f6a775246c,0.127640299428664
88acee40bb9d8cb06898d1c5de01d3c8,0.250467180502982
89f003dbfbdbd18a5cdeb9b128cb075b,0.311119178413789
8a1e5830a16db34b580202f8b6dbbd3d,0.121830430935232
8b494d14d835dd5ae13dab19b9520a55,0.186487535399572
8b9a28375988de6ea0b143d48b4a8dc9,0.183283546564156
8bb7dd5fbfa5ecb95552d9c587f2fea5,0.867779765948104
8be7a7cc747365030bee8297221ab5bc,0.0918624981170718
8e60f166f1f1dc0d72f997fe1c9e72b4,0.191302390768116
8e9002a485cbda2b47cd14014d6f1c36,0.0898621672417834
8f517521a2ed576e853fab1907fa5ffd,0.155257450273289
8fde44df03fb80366c6604db53d3623f,0.525016088241595
901ed0a38aa16933c04ffd531b0aa2cf,0.38363316437085
9050cf3aa8371bd7088c4bdf967141d4,0.761895069806153
9065f2b133129c5747d42db18a424749,0.250204687437403
931253c408c440a8494dfaa74251efd3,0.337194876207929
94df6d1ae21c5bfaebe6f8daf8fcd85b,0.102866016083851
95a98df466d4f6c6689908ea9a8f324b,0.103986747277919
96042e205dd3dc055f084aaca245e550,0.137387409007728
96544665531e7f59bc2730e3c5f42e65,0.18367192213692
96cca9d8e5764daa4bcb6c0ba07735bc,0.162781010700517
993f1e68290d591f755669e97b49b4f4,0.193332046497547
995fc0581ed0e3ba0f97dbd7fe63db59,0.0706550213349491
9a378249b799bbcefac2a7de46896c0a,0.325027087825159
9b871732b3935661e7639e84a6ab9747,0.263527345170864
9ca18e68b6b8d9c3112b4b69b7d6fad5,0.117461821818809
9cc74e673ec9807ee055973e1b185624,0.083528696308494
9de48cf43611478ffc1fef051b75dc8c,0.177031175088798
a0e60d7a13f6bb4002cc4a08e60b0776,0.334481410880373
a0fc609febe3eef5a4713a22996cf8e5,0.0778177512130871
a2558184e0f4a68e9fb13579d20cb244,0.156999561559272
a2a4bc7708f6831470d757cd6f32bffe,0.39509370985262
a334d15ac8d2d25bce76693b1b2a3ed7,0.0774335775636181
a5bb766ab3b1bc5a8023a50a956595f2,0.838541986401443
a5d7909f14d43f01f44cdcaabed27b84,0.100905830890339
a6c15206edadab0270898f03e770d730,0.181911702771953
aa59b7a4aa4dfb2489feea527eda3e4d,0.766039390936533
ab9c7bef62d1ad65b824414087b6f06b,0.176548646827295
ac4056071f3cc98489b9db3aebfe2b6a,0.204067389274035
ae2fdcd8daa3fede6ae23cc63a8d9a82,0.139841454295752
ae4e9d8aab8f8f5ae975bcca923f468d,0.220781029246628
ae61ec94b0b8de5439180f4776551e42,0.150425198283047
aec5a58fea38b77b964007aa6975c049,0.10744250880068
af1d0c2fcde369dd1b715460c2f704a2,0.581470417637759
b0599ad2f33276e7cd065eaa8dcec8a2,0.0953357543180764
b17c07114dcf49ce71c8da4b43cf1192,0.112906777644845
b4d5b618fdf3a5a1bcfb325a3715e99e,0.347144863491017
b4db5b96c65a668a2e63f9a3ed36afe7,0.519815887383655
b53d997901eb880c41fbfbc82847204c,0.176844367349971
b6857d98b7b3dbe84f153617f4dfd14b,0.557186720667859
b82efe72526c59a96257208d95e54baf,0.575712935127019
b8793dbd40de88c0de0913abbaab0fe7,0.176170431162743
bbf7a3e138f9353414f2d51f0c363561,0.0790310494057518
bdc2daa372a36f6f7c72abdc0b5639d1,0.438045829974001
bdfb2c23a8c1dca5ea8c1cc3d89efee9,0.611811831144131
be3e35bf8395366d235b8bcfc71a05ee,0.377298924836191
be9a2df5a16434e581c6a0625c290591,0.0976434110796854
bf6a7a9ab4e18b18f43129c9e22fb448,0.204029644883492
c0c5a155e6e59588783c2964975e7e1e,0.135554326584356
c25876fb40d6f8dafd1ecb243193dd3f,0.234124425770378
c2ef34cc347bc224b5a123426009d027,0.268997018112204
c3a9046fbe2b0f0a4e43a669c321e472,0.0669223730453279
c46c3962c10e287f1c1e3af0d309a128,0.20010004691315
c71d0db2086b7e2024ca9c11bd2ca504,0.492065049962097
c7bdb83b7ca6269fac16ab7cff930a2e,0.464296893532639
c87a713d17522698958de55c97654beb,0.435690210391377
c95f2aa23e6d6702f5b16a3b35f89cf0,0.335882150939633
cbb9bbd994c235b56fb77429291edf99,0.170230600834256
cc1b7e34d9eba737c9fb91316463e8f7,0.182160108884529
cc4805e3ebe8621bc94a621b1714fc84,0.12905247793638
cd68d1a14cc504e3f7434d5cc324744d,0.31563897243954
cd6be62834c72756738935f904ec9c2c,0.17161061344741
cdb53f3be6d8cce07fa41c833488d8a5,0.225447354558824
d03127f497cae40bcbd9996b4d1f5b90,0.12521655644792
d032116d73789ff9c805f493357b4037,0.272827532203773
d1131708024b32032ade1ef48d115915,0.233055663458884
d1a20ef45bb03f93a407b492066f6d88,0.136513090084993
d2ec8f0fc56a9168cda0c707e49974ab,0.386776194581055
d3a8fb1da8f7a0dcbd5a8d65f3647757,0.290564097871655
d42c998d037fb3003faba541e2cf649a,0.153250271959975
d4a075768abe7fe43ad1caac92515256,0.462634664678167
d5a0333be8795805fc39509f817780ee,0.241624665873466
d654966fd2498de023552b830c07a659,0.0859481321127659
d753676c2c6c8ac6f97bd61ecab7554a,0.257247791427712
d81852bffda09dc8033a45332397c495,0.510274891922612
dbd9c8025907511e965e7abad955547d,0.138491442711738
e0aa61b44c33e6a75940a8541c6894c9,0.0841427369636573
e314fd13809db0132443b924401d828b,0.297831172165214
e33c25d0dbca5e54385f2100ce523467,0.28662284384344
e3bc0a970a4af5d52826e06742f90e5b,0.0963403114364453
e42065c1145ccf734312cb9edbe5234b,0.339293282095066
e60d99ea9648e1ce859eb0b386365e26,0.26071414599196
e6160ed0ff2eb214abd4df9a3c336c1d,0.538787067501898
e6d8ae8c3b0817df994a1ce3b37a7efb,0.318852395044148
e9a27e2645e1fad9434ce765f678585f,0.423844962617988
ea01deecde93cd9503a049d71d46e6d5,0.142904427268391
ea3a771ef05e288409e0250ea893cf87,0.213154626079913
eaeebb7a63edc8a329a7c5fbc583a507,0.487836366438181
eb9db3f740f8e153e85f83c57bc4e522,0.275690719417063
ebcdfabecf4b46b1e55e4a4c75a0afb0,0.143198562255182
efcb6def7a2080243052b6046186ab24,0.346955819188569
f0310ffc724faf9f7aef2c418127ee68,0.212288537500411
f4d23e0272a2ce5bfc7f07033d4f2e7d,0.215436234870636
f5ff7734997820b45dafa75dff60ece8,0.125747416780993
f7c387290d7e3074501eac167c849000,0.333646416705334
f89e3d0867e27be8e19d7ed50e1eb7e8,0.0826203240175878
fad57a1078ddbc685e517bd8f24aa8ac,0.222170368510232
fb55849cee6473974612c17f094a38cd,0.571345623991199
fb5874408966d7c6bebd3d84a5599e20,0.253549099151995
fcfab3eddbdf0421c39f71d651cc5c56,0.489343287110607
fdcd385b0d2d12341661e1abe845be0b,0.156475488909276
ff8599dd7c1139be3bad5a0351ab749a,0.0887146615672109
