id,cancer
026470d51482c93efc18b9803159c960,0.237227466037234
031b7ec4fe96a3b035a8196264a8c8c3,0.692690216137103
03bd22ed5858039af223c04993e9eb22,0.330629993143385
06a90409e4fcea3e634748b967993531,0.113135406630914
07b1defcfae5873ee1f03c90255eb170,0.41201029780719
0b20184e0cd497028bdd155d9fb42dc9,0.225750955634161
12db1ea8336eafaf7f9e3eda2b4e4fef,0.215331977386503
159bc8821a2dc39a1e770cb3559e098d,0.0979995045931249
174c5f7c33ca31443208ef873b9477e5,0.126522394329012
1753250dab5fc81bab8280df13309733,0.444348411648047
1cf8e778167d20bf769669b4be96592b,0.0607849611017267
1e62be2c3b6430b78ce31a8f023531ac,0.24002327177366
1f6333bc3599f683403d6f0884aefe00,0.204691901499482
1fdbc07019192de4a114e090389c8330,0.553207650725366
2004b3f761c3f5dffb02204f1247b211,0.0678310279812262
202898fa97c5949fbdc07ae7ff1cd9f0,0.278500405680462
21b73c938fd7d346ee77a60bd60aaeac,0.185732696796896
243038f7bb7787497c59bc17f04c6ed9,0.0786658985181388
26142353f46d20c9fdded93f01e2bff4,0.374733107903763
263a1c3bfa43556623e75ed901e3fd8f,0.218277547658466
2703df8c469906a06a45c0d7ff501199,0.599311819831575
2a3e6ecf9499607ef4fd14b436136b0c,0.230203743897712
2d596b6ead89ab35577fe625a9a17cbb,0.340122578959794
2eb92d17ca91b393765e8acf069763a6,0.265036540514197
2f77fd993fbd858dec3c085b9ff1a3a2,0.184862724348214
3295cec04482210dc6f78c2b4a1d287b,0.173910289504387
33387bea2cacf6127035cc7033036a02,0.0529667398641393
34037914ceeec5605fc890159dd425c5,0.361685841819214
38bf066bba822584e14c0af65d4bb5e9,0.238810187210416
3ee1fd6a0f3f108c3558e6699fb011f2,0.195958419333868
42b2161e43b4dd0ea94604485976c59c,0.124467491140293
4434e19303b62ebaecef2596583ff351,0.38915292662437
4575fe61bf3f536ce6cfeb26fcc2893c,0.233382573556371
48ab0b98fc7789304c21430978624f32,0.233300818439643
49433c1588cc078b825a0eff1dc2e816,0.643448342727283
49c88f7cc77341c9ae4e64243f9912fc,0.28888127599669
4b28f147cb82baba3edcdbd34ca19085,0.204348569985784
505405b3e70fb24b92e6a8a5b7ed339c,0.187468960643322
50cdacec399071cf70d8badd2511d0b3,0.0856862457095136
519ad4ead3e61d2d71088ac8e46f25b6,0.178308037722114
52f6d741e674f62fbcf73e6ec4f6a472,0.688086864719323
538543b57d0c8fa0b2b6bb7c84df3f33,0.434263563453989
5451203688c930484ba1f3c7f1378847,0.1210311561872
55b06d60e7c0329787f81d1b7cbf9aa0,0.447844499648236
567547810a1795b9c8e11c15dfd32c34,0.819601441021175
5791c42d317f34592be9a933c50e68ad,0.192698335774126
580cffecce8d3d53cde1abb922adf21a,0.119828576020053
59af702c21840ec18073b6b56c95e7fe,0.339017915654734
5a42f0a0d1e060531c20d04ed23efc02,0.107637483080291
5ae9ab473d59cd29262c47a741177b6e,0.241653655101135
5ce91933688cc8400105bf640ac11535,0.199175368567405
5d16819bd78c74448ce852a93bf423ad,0.271792705812364
61017c23bbae6e17062ff582d1a237b3,0.113607321974418
616f98dab4db03edbad28c73d22468d2,0.175678223414477
63458b5875a0b223ec21555d17b52fd4,0.255304338256033
6379e4435f78a5e5c150c32146ece4d4,0.142524790147641
649fd56ef9809019b57261fcf9574d76,0.422548041136254
665c1913d8e90e57af3b745349d19537,0.27711190235774
68f4dff6dd1f135488e83b8a4ee6e20e,0.705837197850772
6993396b31078993e13cf9c0a6fd470b,0.214332644422135
6c71617e2cee498fd3dd20956bb90a3b,0.270926211222771
6d3b16f2e60c3a1a4246f340dba73676,0.320585597599175
6d3be6081d76d2365b080e599628d3bc,0.0673455238599082
6d43fdb6eb1bec3a5f4febfd442e8c93,0.243722550411071
6e240f23afa2c1b4352cd0db5d4f357d,0.600737832225764
6f229187fe608c9eacc567eb74c1458c,0.22017689789267
7027c0b8c8f8dcc76c6e4ba923d60a2e,0.198522935828231
70671fa94231eb377e8ac7cba4650dfb,0.192497556336009
70f4eb8201e3155cc3e399f0ff09c5ef,0.15002376549324
7191c236cfcfc68cd21143e3a0faac51,0.300436156412744
763288341ee363a264fe45a28ea28c21,0.119457991866224
7869cc6bfc3678fec1a81e93b34648cf,0.290659294305194
7c2fd0d32df5a2780b4b10fdf2f2cdbe,0.206758430506476
7ce310b8431ace09a91ededcc03f7361,0.661768502499284
7cf1a65bb0f89323668034244a59e725,0.20891247703453
7daeb8ef7307849c715f7f6f3e2dd88e,0.257516570889318
7f096cdfbc2fe03ec7f779278416a78c,0.17787632234504
7fd5be8ec9c236c314f801384bd89c0c,0.267919680985423
80938b4f531fa2334c13d829339e1356,0.0600705581617569
80bda1afde73204abd74d1ebd2758382,0.126681907768859
81bd0c062bfa8e85616878bab90f2314,0.0697359778926063
82b9fb9e238397b2f3bff98975577ff9,0.324720650174196
83728b6eed98845556bfc870b7567883,0.189856532539487
84ed26b5d79da321711ed869b3cad2ea,0.441597071740265
85ab88f093ca53a4fab5654e24c77ebe,0.105373206832658
85d6fb4a08853d370935a75de7495a27,0.156722170353115
86ad341b9ac27364f03981f6a775246c,0.143656598180522
88acee40bb9d8cb06898d1c5de01d3c8,0.310843547188158
89f003dbfbdbd18a5cdeb9b128cb075b,0.389281641216241
8a1e5830a16db34b580202f8b6dbbd3d,0.151662656190672
8b494d14d835dd5ae13dab19b9520a55,0.188004455449159
8b9a28375988de6ea0b143d48b4a8dc9,0.259014064477002
8bb7dd5fbfa5ecb95552d9c587f2fea5,0.867098751600125
8be7a7cc747365030bee8297221ab5bc,0.143057687280526
8e60f166f1f1dc0d72f997fe1c9e72b4,0.194343589838319
8e9002a485cbda2b47cd14014d6f1c36,0.147468845033978
8f517521a2ed576e853fab1907fa5ffd,0.158957644265693
8fde44df03fb80366c6604db53d3623f,0.213752566353907
901ed0a38aa16933c04ffd531b0aa2cf,0.357744594827062
9050cf3aa8371bd7088c4bdf967141d4,0.552347349435574
9065f2b133129c5747d42db18a424749,0.244643313095728
931253c408c440a8494dfaa74251efd3,0.236429033966188
94df6d1ae21c5bfaebe6f8daf8fcd85b,0.222701470339635
95a98df466d4f6c6689908ea9a8f324b,0.196174307941988
96042e205dd3dc055f084aaca245e550,0.181633775019386
96544665531e7f59bc2730e3c5f42e65,0.147687919483609
96cca9d8e5764daa4bcb6c0ba07735bc,0.370609535627586
993f1e68290d591f755669e97b49b4f4,0.171540621446131
995fc0581ed0e3ba0f97dbd7fe63db59,0.0498020555257645
9a378249b799bbcefac2a7de46896c0a,0.335070639891127
9b871732b3935661e7639e84a6ab9747,0.33702795080857
9ca18e68b6b8d9c3112b4b69b7d6fad5,0.15145156404592
9cc74e673ec9807ee055973e1b185624,0.0082224172692048
9de48cf43611478ffc1fef051b75dc8c,0.200328936429982
a0e60d7a13f6bb4002cc4a08e60b0776,0.652508698589461
a0fc609febe3eef5a4713a22996cf8e5,0.14687585477189
a2558184e0f4a68e9fb13579d20cb244,0.182631633585405
a2a4bc7708f6831470d757cd6f32bffe,0.206816891063629
a334d15ac8d2d25bce76693b1b2a3ed7,0.0897125992986831
a5bb766ab3b1bc5a8023a50a956595f2,0.801917833366101
a5d7909f14d43f01f44cdcaabed27b84,0.22195931273254
a6c15206edadab0270898f03e770d730,0.16998097885555
aa59b7a4aa4dfb2489feea527eda3e4d,0.668738884978488
ab9c7bef62d1ad65b824414087b6f06b,0.25785439532929
ac4056071f3cc98489b9db3aebfe2b6a,0.225075786201713
ae2fdcd8daa3fede6ae23cc63a8d9a82,0.20081293609498
ae4e9d8aab8f8f5ae975bcca923f468d,0.162061570984298
ae61ec94b0b8de5439180f4776551e42,0.226670430930478
aec5a58fea38b77b964007aa6975c049,0.147730371911946
