id,cancer
026470d51482c93efc18b9803159c960,0.329314877749369
031b7ec4fe96a3b035a8196264a8c8c3,0.630918624392358
03bd22ed5858039af223c04993e9eb22,0.331062478734443
06a90409e4fcea3e634748b967993531,0.151458040068404
07b1defcfae5873ee1f03c90255eb170,0.322085348486069
0b20184e0cd497028bdd155d9fb42dc9,0.165363270976544
12db1ea8336eafaf7f9e3eda2b4e4fef,0.212309005620424
159bc8821a2dc39a1e770cb3559e098d,0.124872243378353
174c5f7c33ca31443208ef873b9477e5,0.136138318804688
1753250dab5fc81bab8280df13309733,0.414745316313324
1cf8e778167d20bf769669b4be96592b,0.0970572427175111
1e62be2c3b6430b78ce31a8f023531ac,0.185713835525745
1f6333bc3599f683403d6f0884aefe00,0.237381575739242
1fdbc07019192de4a114e090389c8330,0.504206187929047
2004b3f761c3f5dffb02204f1247b211,0.142601892069548
202898fa97c5949fbdc07ae7ff1cd9f0,0.261236397669856
21b73c938fd7d346ee77a60bd60aaeac,0.252735885173737
243038f7bb7787497c59bc17f04c6ed9,0.143893140493358
26142353f46d20c9fdded93f01e2bff4,0.414252121871845
263a1c3bfa43556623e75ed901e3fd8f,0.274408914967118
2703df8c469906a06a45c0d7ff501199,0.55161811574132
2a3e6ecf9499607ef4fd14b436136b0c,0.219092466862819
2d596b6ead89ab35577fe625a9a17cbb,0.213894554990262
2eb92d17ca91b393765e8acf069763a6,0.297725191492656
2f77fd993fbd858dec3c085b9ff1a3a2,0.211679723094658
3295cec04482210dc6f78c2b4a1d287b,0.344222307756449
33387bea2cacf6127035cc7033036a02,0.0589820933791523
34037914ceeec5605fc890159dd425c5,0.386540133784884
38bf066bba822584e14c0af65d4bb5e9,0.152507320017483
3ee1fd6a0f3f108c3558e6699fb011f2,0.0971991180181561
42b2161e43b4dd0ea94604485976c59c,0.159903143684482
4434e19303b62ebaecef2596583ff351,0.437349248411407
4575fe61bf3f536ce6cfeb26fcc2893c,0.279124338023167
48ab0b98fc7789304c21430978624f32,0.200246147251778
49433c1588cc078b825a0eff1dc2e816,0.590398067254797
49c88f7cc77341c9ae4e64243f9912fc,0.232597111128845
