id,cancer
026470d51482c93efc18b9803159c960,0.250080799305007
031b7ec4fe96a3b035a8196264a8c8c3,0.641961639775272
03bd22ed5858039af223c04993e9eb22,0.357730241355373
06a90409e4fcea3e634748b967993531,0.121084480685823
07b1defcfae5873ee1f03c90255eb170,0.340017821402512
0b20184e0cd497028bdd155d9fb42dc9,0.247156859198726
12db1ea8336eafaf7f9e3eda2b4e4fef,0.194845157561646
159bc8821a2dc39a1e770cb3559e098d,0.0946377821670029
174c5f7c33ca31443208ef873b9477e5,0.141532281959698
1753250dab5fc81bab8280df13309733,0.433326102510551
1cf8e778167d20bf769669b4be96592b,0.0681713250422059
1e62be2c3b6430b78ce31a8f023531ac,0.224775659691617
1f6333bc3599f683403d6f0884aefe00,0.235454361231169
1fdbc07019192de4a114e090389c8330,0.457495461410128
2004b3f761c3f5dffb02204f1247b211,0.0814552767223267
202898fa97c5949fbdc07ae7ff1cd9f0,0.254479341093975
21b73c938fd7d346ee77a60bd60aaeac,0.199540331123681
243038f7bb7787497c59bc17f04c6ed9,0.0932063217202109
26142353f46d20c9fdded93f01e2bff4,0.373775265032363
263a1c3bfa43556623e75ed901e3fd8f,0.236024286537825
2703df8c469906a06a45c0d7ff501199,0.578145603914846
2a3e6ecf9499607ef4fd14b436136b0c,0.253390222013279
2d596b6ead89ab35577fe625a9a17cbb,0.3019847535234
2eb92d17ca91b393765e8acf069763a6,0.275389963488644
2f77fd993fbd858dec3c085b9ff1a3a2,0.192179792588616
3295cec04482210dc6f78c2b4a1d287b,0.193786443478822
33387bea2cacf6127035cc7033036a02,0.0630526620791866
34037914ceeec5605fc890159dd425c5,0.391283830920044
38bf066bba822584e14c0af65d4bb5e9,0.232772795912361
3ee1fd6a0f3f108c3558e6699fb011f2,0.183731016003638
42b2161e43b4dd0ea94604485976c59c,0.14033939152658
4434e19303b62ebaecef2596583ff351,0.369892211555318
4575fe61bf3f536ce6cfeb26fcc2893c,0.252877736937202
48ab0b98fc7789304c21430978624f32,0.160095911890933
49433c1588cc078b825a0eff1dc2e816,0.6272525871891
49c88f7cc77341c9ae4e64243f9912fc,0.30014401100849
4b28f147cb82baba3edcdbd34ca19085,0.188286906733267
505405b3e70fb24b92e6a8a5b7ed339c,0.199617327345896
