id,cancer
026470d51482c93efc18b9803159c960,0.243564749559648
031b7ec4fe96a3b035a8196264a8c8c3,0.41982802417344
03bd22ed5858039af223c04993e9eb22,0.291949977636689
06a90409e4fcea3e634748b967993531,0.120516907348834
07b1defcfae5873ee1f03c90255eb170,0.239892750635937
0b20184e0cd497028bdd155d9fb42dc9,0.187314655660462
12db1ea8336eafaf7f9e3eda2b4e4fef,0.178013541862415
159bc8821a2dc39a1e770cb3559e098d,0.110896613689267
174c5f7c33ca31443208ef873b9477e5,0.113096615382614
1753250dab5fc81bab8280df13309733,0.429664559709682
1cf8e778167d20bf769669b4be96592b,0.172739567163681
1e62be2c3b6430b78ce31a8f023531ac,0.178910052048348
1f6333bc3599f683403d6f0884aefe00,0.213122495264778
1fdbc07019192de4a114e090389c8330,0.431161346137568
2004b3f761c3f5dffb02204f1247b211,0.10077529840734
202898fa97c5949fbdc07ae7ff1cd9f0,0.248065132598904
21b73c938fd7d346ee77a60bd60aaeac,0.190494526047025
243038f7bb7787497c59bc17f04c6ed9,0.171955452156059
26142353f46d20c9fdded93f01e2bff4,0.394851832067707
263a1c3bfa43556623e75ed901e3fd8f,0.216027676830076
2703df8c469906a06a45c0d7ff501199,0.476370661583957
2a3e6ecf9499607ef4fd14b436136b0c,0.182606047999092
2d596b6ead89ab35577fe625a9a17cbb,0.193850472535445
2eb92d17ca91b393765e8acf069763a6,0.285257011555756
2f77fd993fbd858dec3c085b9ff1a3a2,0.187280492563524
3295cec04482210dc6f78c2b4a1d287b,0.213641327882645
33387bea2cacf6127035cc7033036a02,0.0912750695543798
34037914ceeec5605fc890159dd425c5,0.176183184119023
38bf066bba822584e14c0af65d4bb5e9,0.104504431618204
3ee1fd6a0f3f108c3558e6699fb011f2,0.110250562502704
42b2161e43b4dd0ea94604485976c59c,0.127286148639306
4434e19303b62ebaecef2596583ff351,0.415070596058098
4575fe61bf3f536ce6cfeb26fcc2893c,0.19819976236699
48ab0b98fc7789304c21430978624f32,0.165846553780495
49433c1588cc078b825a0eff1dc2e816,0.425993184294785
49c88f7cc77341c9ae4e64243f9912fc,0.214449519717795
4b28f147cb82baba3edcdbd34ca19085,0.143225178773416
505405b3e70fb24b92e6a8a5b7ed339c,0.129874242862687
50cdacec399071cf70d8badd2511d0b3,0.119484049907491
519ad4ead3e61d2d71088ac8e46f25b6,0.143258042396591
52f6d741e674f62fbcf73e6ec4f6a472,0.750209688499862
538543b57d0c8fa0b2b6bb7c84df3f33,0.280516058412796
5451203688c930484ba1f3c7f1378847,0.107039105085061
55b06d60e7c0329787f81d1b7cbf9aa0,0.330853972815757
567547810a1795b9c8e11c15dfd32c34,0.73889986631494
5791c42d317f34592be9a933c50e68ad,0.320082498649542
580cffecce8d3d53cde1abb922adf21a,0.114501529150915
59af702c21840ec18073b6b56c95e7fe,0.361817912281731
5a42f0a0d1e060531c20d04ed23efc02,0.137236499841985
5ae9ab473d59cd29262c47a741177b6e,0.159522464653774
5ce91933688cc8400105bf640ac11535,0.133543608771797
5d16819bd78c74448ce852a93bf423ad,0.266187060956748
61017c23bbae6e17062ff582d1a237b3,0.142932214068389
616f98dab4db03edbad28c73d22468d2,0.152247839330732
63458b5875a0b223ec21555d17b52fd4,0.228499366718839
6379e4435f78a5e5c150c32146ece4d4,0.179405594281456
649fd56ef9809019b57261fcf9574d76,0.221635811618871
665c1913d8e90e57af3b745349d19537,0.199669266968564
68f4dff6dd1f135488e83b8a4ee6e20e,0.545783651925658
6993396b31078993e13cf9c0a6fd470b,0.145895549735258
6c71617e2cee498fd3dd20956bb90a3b,0.196224212208761
6d3b16f2e60c3a1a4246f340dba73676,0.263840702293138
6d3be6081d76d2365b080e599628d3bc,0.154116956537859
6d43fdb6eb1bec3a5f4febfd442e8c93,0.136772302626174
6e240f23afa2c1b4352cd0db5d4f357d,0.485594849851888
6f229187fe608c9eacc567eb74c1458c,0.254723894186961
7027c0b8c8f8dcc76c6e4ba923d60a2e,0.172504897396279
70671fa94231eb377e8ac7cba4650dfb,0.102693191649412
70f4eb8201e3155cc3e399f0ff09c5ef,0.119072618497227
7191c236cfcfc68cd21143e3a0faac51,0.214765612625877
763288341ee363a264fe45a28ea28c21,0.0965247303814354
7869cc6bfc3678fec1a81e93b34648cf,0.356381262517924
7c2fd0d32df5a2780b4b10fdf2f2cdbe,0.218770595970823
7ce310b8431ace09a91ededcc03f7361,0.50898769186284
7cf1a65bb0f89323668034244a59e725,0.216379126708035
7daeb8ef7307849c715f7f6f3e2dd88e,0.208216440040555
7f096cdfbc2fe03ec7f779278416a78c,0.155809827983969
7fd5be8ec9c236c314f801384bd89c0c,0.272241682098575
80938b4f531fa2334c13d829339e1356,0.254895596203083
80bda1afde73204abd74d1ebd2758382,0.0982600434825985
81bd0c062bfa8e85616878bab90f2314,0.0900658933691204
82b9fb9e238397b2f3bff98975577ff9,0.352206539556937
83728b6eed98845556bfc870b7567883,0.137203814162065
84ed26b5d79da321711ed869b3cad2ea,0.338682876750069
85ab88f093ca53a4fab5654e24c77ebe,0.126121551272958
85d6fb4a08853d370935a75de7495a27,0.120414353425992
86ad341b9ac27364f03981f6a775246c,0.155192612655551
88acee40bb9d8cb06898d1c5de01d3c8,0.333178042223538
89f003dbfbdbd18a5cdeb9b128cb075b,0.309641042909098
8a1e5830a16db34b580202f8b6dbbd3d,0.124647981727357
8b494d14d835dd5ae13dab19b9520a55,0.123829882695978
8b9a28375988de6ea0b143d48b4a8dc9,0.228817378392763
8bb7dd5fbfa5ecb95552d9c587f2fea5,0.674904830105202
8be7a7cc747365030bee8297221ab5bc,0.135408654635574
8e60f166f1f1dc0d72f997fe1c9e72b4,0.134599786973812
8e9002a485cbda2b47cd14014d6f1c36,0.0986697822780444
8f517521a2ed576e853fab1907fa5ffd,0.147717285009597
8fde44df03fb80366c6604db53d3623f,0.212596788851893
901ed0a38aa16933c04ffd531b0aa2cf,0.29142836076336
9050cf3aa8371bd7088c4bdf967141d4,0.477682690857671
9065f2b133129c5747d42db18a424749,0.185279783402672
931253c408c440a8494dfaa74251efd3,0.184685307156788
94df6d1ae21c5bfaebe6f8daf8fcd85b,0.196034719681228
95a98df466d4f6c6689908ea9a8f324b,0.123163406975222
96042e205dd3dc055f084aaca245e550,0.172957889615099
96544665531e7f59bc2730e3c5f42e65,0.134095684872161
96cca9d8e5764daa4bcb6c0ba07735bc,0.324309047816265
993f1e68290d591f755669e97b49b4f4,0.146119355472823
995fc0581ed0e3ba0f97dbd7fe63db59,0.103514898651713
9a378249b799bbcefac2a7de46896c0a,0.324844493424367
9b871732b3935661e7639e84a6ab9747,0.268733122872902
9ca18e68b6b8d9c3112b4b69b7d6fad5,0.120942704468678
9cc74e673ec9807ee055973e1b185624,0.0969584684535452
9de48cf43611478ffc1fef051b75dc8c,0.150955821560592
a0e60d7a13f6bb4002cc4a08e60b0776,0.566211647138981
