id,cancer
026470d51482c93efc18b9803159c960,0.43684522285034
031b7ec4fe96a3b035a8196264a8c8c3,0.678297064978261
03bd22ed5858039af223c04993e9eb22,0.584956318912554
06a90409e4fcea3e634748b967993531,0.156819808020206
07b1defcfae5873ee1f03c90255eb170,0.649803262038843
0b20184e0cd497028bdd155d9fb42dc9,0.0873152561744135
12db1ea8336eafaf7f9e3eda2b4e4fef,0.0962430441186541
159bc8821a2dc39a1e770cb3559e098d,0.109091972711258
174c5f7c33ca31443208ef873b9477e5,0.0755289657005354
1753250dab5fc81bab8280df13309733,0.0915422547268113
1cf8e778167d20bf769669b4be96592b,0.0704149855245781
1e62be2c3b6430b78ce31a8f023531ac,0.266177147427193
1f6333bc3599f683403d6f0884aefe00,0.0786868220168606
1fdbc07019192de4a114e090389c8330,0.769334406221283
2004b3f761c3f5dffb02204f1247b211,0.123101837351043
202898fa97c5949fbdc07ae7ff1cd9f0,0.485980228352901
21b73c938fd7d346ee77a60bd60aaeac,0.217804813810818
243038f7bb7787497c59bc17f04c6ed9,0.0993217917637209
26142353f46d20c9fdded93f01e2bff4,0.158052736544005
263a1c3bfa43556623e75ed901e3fd8f,0.363980964692325
2703df8c469906a06a45c0d7ff501199,0.740162288640324
2a3e6ecf9499607ef4fd14b436136b0c,0.186512755194721
2d596b6ead89ab35577fe625a9a17cbb,0.867509310140131
2eb92d17ca91b393765e8acf069763a6,0.0462397602075514
2f77fd993fbd858dec3c085b9ff1a3a2,0.0688846201956057
3295cec04482210dc6f78c2b4a1d287b,0.143778121337177
33387bea2cacf6127035cc7033036a02,0.0582888738806232
34037914ceeec5605fc890159dd425c5,0.521207597688086
38bf066bba822584e14c0af65d4bb5e9,0.0829591995872391
3ee1fd6a0f3f108c3558e6699fb011f2,0.355709531841714
42b2161e43b4dd0ea94604485976c59c,0.0884053697334446
4434e19303b62ebaecef2596583ff351,0.793323193836373
4575fe61bf3f536ce6cfeb26fcc2893c,0.14092684485464
48ab0b98fc7789304c21430978624f32,0.16860260834279
49433c1588cc078b825a0eff1dc2e816,0.218769401106699
49c88f7cc77341c9ae4e64243f9912fc,0.105749594134899
4b28f147cb82baba3edcdbd34ca19085,0.0774988009578317
505405b3e70fb24b92e6a8a5b7ed339c,0.13486260468273
50cdacec399071cf70d8badd2511d0b3,0.105205124580652
519ad4ead3e61d2d71088ac8e46f25b6,0.362471885977141
52f6d741e674f62fbcf73e6ec4f6a472,0.0989041838518323
538543b57d0c8fa0b2b6bb7c84df3f33,0.803318364152834
5451203688c930484ba1f3c7f1378847,0.0673351529163746
55b06d60e7c0329787f81d1b7cbf9aa0,0.103758861104347
567547810a1795b9c8e11c15dfd32c34,0.899538303300423
5791c42d317f34592be9a933c50e68ad,0.0540500047787652
580cffecce8d3d53cde1abb922adf21a,0.0945591159943808
59af702c21840ec18073b6b56c95e7fe,0.797440664619357
5a42f0a0d1e060531c20d04ed23efc02,0.0718328668978208
5ae9ab473d59cd29262c47a741177b6e,0.0857775777959646
5ce91933688cc8400105bf640ac11535,0.385368198390379
5d16819bd78c74448ce852a93bf423ad,0.104561995512373
61017c23bbae6e17062ff582d1a237b3,0.110941161545304
616f98dab4db03edbad28c73d22468d2,0.165501364974617
63458b5875a0b223ec21555d17b52fd4,0.109324006505334
6379e4435f78a5e5c150c32146ece4d4,0.102280656050922
649fd56ef9809019b57261fcf9574d76,0.367484183785672
665c1913d8e90e57af3b745349d19537,0.689304707636269
68f4dff6dd1f135488e83b8a4ee6e20e,0.0467753280284529
6993396b31078993e13cf9c0a6fd470b,0.0794452625524734
6c71617e2cee498fd3dd20956bb90a3b,0.0797091985359177
6d3b16f2e60c3a1a4246f340dba73676,0.0732732923399345
6d3be6081d76d2365b080e599628d3bc,0.0717332383371513
6d43fdb6eb1bec3a5f4febfd442e8c93,0.250044090262244
6e240f23afa2c1b4352cd0db5d4f357d,0.889850323976794
6f229187fe608c9eacc567eb74c1458c,0.0635091970926358
7027c0b8c8f8dcc76c6e4ba923d60a2e,0.0880147397809556
70671fa94231eb377e8ac7cba4650dfb,0.110528172596693
70f4eb8201e3155cc3e399f0ff09c5ef,0.071056095865855
7191c236cfcfc68cd21143e3a0faac51,0.31379999674998
763288341ee363a264fe45a28ea28c21,0.259635160641867
7869cc6bfc3678fec1a81e93b34648cf,0.455901698886691
7c2fd0d32df5a2780b4b10fdf2f2cdbe,0.0838786899812078
7ce310b8431ace09a91ededcc03f7361,0.700432559323654
7cf1a65bb0f89323668034244a59e725,0.0760944170207182
7daeb8ef7307849c715f7f6f3e2dd88e,0.160974092221284
7f096cdfbc2fe03ec7f779278416a78c,0.0915885243529106
7fd5be8ec9c236c314f801384bd89c0c,0.656650341027939
80938b4f531fa2334c13d829339e1356,0.0745654140561702
80bda1afde73204abd74d1ebd2758382,0.122082873891897
81bd0c062bfa8e85616878bab90f2314,0.0900503730633213
82b9fb9e238397b2f3bff98975577ff9,0.674387823182939
83728b6eed98845556bfc870b7567883,0.090338823278453
84ed26b5d79da321711ed869b3cad2ea,0.713119522169263
85ab88f093ca53a4fab5654e24c77ebe,0.0717113500586455
85d6fb4a08853d370935a75de7495a27,0.0929207476687421
86ad341b9ac27364f03981f6a775246c,0.106652193465961
88acee40bb9d8cb06898d1c5de01d3c8,0.603271529270561
89f003dbfbdbd18a5cdeb9b128cb075b,0.204214794990889
8a1e5830a16db34b580202f8b6dbbd3d,0.0737819443501946
8b494d14d835dd5ae13dab19b9520a55,0.0793711937066527
8b9a28375988de6ea0b143d48b4a8dc9,0.0807601360647026
8bb7dd5fbfa5ecb95552d9c587f2fea5,0.918863197259592
8be7a7cc747365030bee8297221ab5bc,0.078425926248155
8e60f166f1f1dc0d72f997fe1c9e72b4,0.111611260943198
8e9002a485cbda2b47cd14014d6f1c36,0.0819718770481767
8f517521a2ed576e853fab1907fa5ffd,0.141494413041645
8fde44df03fb80366c6604db53d3623f,0.121687570357462
901ed0a38aa16933c04ffd531b0aa2cf,0.171434427472428
9050cf3aa8371bd7088c4bdf967141d4,0.885089915634458
9065f2b133129c5747d42db18a424749,0.375180126757794
931253c408c440a8494dfaa74251efd3,0.0958992383843437
94df6d1ae21c5bfaebe6f8daf8fcd85b,0.0668935609400501
95a98df466d4f6c6689908ea9a8f324b,0.103965819539209
96042e205dd3dc055f084aaca245e550,0.436733448163672
96544665531e7f59bc2730e3c5f42e65,0.0814597270011382
96cca9d8e5764daa4bcb6c0ba07735bc,0.0617016667325916
993f1e68290d591f755669e97b49b4f4,0.169795890236438
995fc0581ed0e3ba0f97dbd7fe63db59,0.0730612471796441
9a378249b799bbcefac2a7de46896c0a,0.361085943480049
9b871732b3935661e7639e84a6ab9747,0.476832058720575
9ca18e68b6b8d9c3112b4b69b7d6fad5,0.119925895102453
9cc74e673ec9807ee055973e1b185624,0.0673423238927131
9de48cf43611478ffc1fef051b75dc8c,0.110512568715269
a0e60d7a13f6bb4002cc4a08e60b0776,0.134356857700911
a0fc609febe3eef5a4713a22996cf8e5,0.367768978593749
a2558184e0f4a68e9fb13579d20cb244,0.277630509754681
a2a4bc7708f6831470d757cd6f32bffe,0.770595622384125
a334d15ac8d2d25bce76693b1b2a3ed7,0.0741667875184302
a5bb766ab3b1bc5a8023a50a956595f2,0.906498391923445
a5d7909f14d43f01f44cdcaabed27b84,0.0693564887682739
a6c15206edadab0270898f03e770d730,0.0758541209668916
aa59b7a4aa4dfb2489feea527eda3e4d,0.783304314399354
ab9c7bef62d1ad65b824414087b6f06b,0.214809235996152
ac4056071f3cc98489b9db3aebfe2b6a,0.277396183029676
ae2fdcd8daa3fede6ae23cc63a8d9a82,0.113967463237491
ae4e9d8aab8f8f5ae975bcca923f468d,0.447678853790476
ae61ec94b0b8de5439180f4776551e42,0.129215520842527
aec5a58fea38b77b964007aa6975c049,0.0811357459654928
af1d0c2fcde369dd1b715460c2f704a2,0.325254066793967
b0599ad2f33276e7cd065eaa8dcec8a2,0.268456085796721
b17c07114dcf49ce71c8da4b43cf1192,0.0804872974789469
b4d5b618fdf3a5a1bcfb325a3715e99e,0.13506221378328
b4db5b96c65a668a2e63f9a3ed36afe7,0.828122099311065
b53d997901eb880c41fbfbc82847204c,0.0716433185780674
b6857d98b7b3dbe84f153617f4dfd14b,0.777728506878756
b82efe72526c59a96257208d95e54baf,0.664236176363838
b8793dbd40de88c0de0913abbaab0fe7,0.160401576342613
bbf7a3e138f9353414f2d51f0c363561,0.0744511099279747
bdc2daa372a36f6f7c72abdc0b5639d1,0.141135669184711
bdfb2c23a8c1dca5ea8c1cc3d89efee9,0.808649025047386
be3e35bf8395366d235b8bcfc71a05ee,0.199389386070494
be9a2df5a16434e581c6a0625c290591,0.0794152419935504
bf6a7a9ab4e18b18f43129c9e22fb448,0.496131180463448
c0c5a155e6e59588783c2964975e7e1e,0.085841719441491
c25876fb40d6f8dafd1ecb243193dd3f,0.511322299313061
c2ef34cc347bc224b5a123426009d027,0.0683507095992375
c3a9046fbe2b0f0a4e43a669c321e472,0.0609093107471295
c46c3962c10e287f1c1e3af0d309a128,0.0659658696944633
c71d0db2086b7e2024ca9c11bd2ca504,0.616216149596709
c7bdb83b7ca6269fac16ab7cff930a2e,0.837470996614133
c87a713d17522698958de55c97654beb,0.626843041813698
c95f2aa23e6d6702f5b16a3b35f89cf0,0.780679310921127
cbb9bbd994c235b56fb77429291edf99,0.0964239764636183
cc1b7e34d9eba737c9fb91316463e8f7,0.151927163527185
cc4805e3ebe8621bc94a621b1714fc84,0.165607222070241
cd68d1a14cc504e3f7434d5cc324744d,0.113036259376128
cd6be62834c72756738935f904ec9c2c,0.153910357588706
cdb53f3be6d8cce07fa41c833488d8a5,0.115528062619706
d03127f497cae40bcbd9996b4d1f5b90,0.0838052810952201
d032116d73789ff9c805f493357b4037,0.0904610611544069
d1131708024b32032ade1ef48d115915,0.131930776199963
d1a20ef45bb03f93a407b492066f6d88,0.128705481699606
d2ec8f0fc56a9168cda0c707e49974ab,0.809337206543398
d3a8fb1da8f7a0dcbd5a8d65f3647757,0.0733582993246364
d42c998d037fb3003faba541e2cf649a,0.0884440079683252
d4a075768abe7fe43ad1caac92515256,0.152395888726717
d5a0333be8795805fc39509f817780ee,0.0894231678223307
d654966fd2498de023552b830c07a659,0.0792794344974659
d753676c2c6c8ac6f97bd61ecab7554a,0.13069266817853
d81852bffda09dc8033a45332397c495,0.489687326087443
dbd9c8025907511e965e7abad955547d,0.46614443632935
e0aa61b44c33e6a75940a8541c6894c9,0.276438880822012
e314fd13809db0132443b924401d828b,0.0925858693383044
e33c25d0dbca5e54385f2100ce523467,0.0853712974901498
e3bc0a970a4af5d52826e06742f90e5b,0.109350652942651
e42065c1145ccf734312cb9edbe5234b,0.704277080162307
e60d99ea9648e1ce859eb0b386365e26,0.115915875794098
e6160ed0ff2eb214abd4df9a3c336c1d,0.608471697790459
e6d8ae8c3b0817df994a1ce3b37a7efb,0.76212227928832
e9a27e2645e1fad9434ce765f678585f,0.736177659095171
ea01deecde93cd9503a049d71d46e6d5,0.109948059068737
ea3a771ef05e288409e0250ea893cf87,0.132762357478777
eaeebb7a63edc8a329a7c5fbc583a507,0.469250103321576
eb9db3f740f8e153e85f83c57bc4e522,0.287811895591436
ebcdfabecf4b46b1e55e4a4c75a0afb0,0.288839736729426
efcb6def7a2080243052b6046186ab24,0.19922920965291
f0310ffc724faf9f7aef2c418127ee68,0.0871682608881096
f4d23e0272a2ce5bfc7f07033d4f2e7d,0.0570309917965897
f5ff7734997820b45dafa75dff60ece8,0.1173618738862
f7c387290d7e3074501eac167c849000,0.583857806476256
f89e3d0867e27be8e19d7ed50e1eb7e8,0.0759738732378715
fad57a1078ddbc685e517bd8f24aa8ac,0.124356140581153
fb55849cee6473974612c17f094a38cd,0.465317150222486
fb5874408966d7c6bebd3d84a5599e20,0.0925307111957088
fcfab3eddbdf0421c39f71d651cc5c56,0.746952115535872
fdcd385b0d2d12341661e1abe845be0b,0.0785431206355568
ff8599dd7c1139be3bad5a0351ab749a,0.143625892357723
