id,cancer
026470d51482c93efc18b9803159c960,0.236532637075092
031b7ec4fe96a3b035a8196264a8c8c3,0.464196010100963
03bd22ed5858039af223c04993e9eb22,0.383986090975789
06a90409e4fcea3e634748b967993531,0.234897548854335
07b1defcfae5873ee1f03c90255eb170,0.418039509198188
0b20184e0cd497028bdd155d9fb42dc9,0.200448677109343
12db1ea8336eafaf7f9e3eda2b4e4fef,0.150357936526155
159bc8821a2dc39a1e770cb3559e098d,0.0979771600013955
174c5f7c33ca31443208ef873b9477e5,0.163364152890698
1753250dab5fc81bab8280df13309733,0.072551848989194
1cf8e778167d20bf769669b4be96592b,0.0629869284701326
1e62be2c3b6430b78ce31a8f023531ac,0.371421690398636
1f6333bc3599f683403d6f0884aefe00,0.277967322371472
1fdbc07019192de4a114e090389c8330,0.444106256952665
2004b3f761c3f5dffb02204f1247b211,0.133915521968114
202898fa97c5949fbdc07ae7ff1cd9f0,0.299312205655534
21b73c938fd7d346ee77a60bd60aaeac,0.222020258910465
243038f7bb7787497c59bc17f04c6ed9,0.157331524178038
26142353f46d20c9fdded93f01e2bff4,0.427685185410034
263a1c3bfa43556623e75ed901e3fd8f,0.261494345125816
2703df8c469906a06a45c0d7ff501199,0.695718024719873
2a3e6ecf9499607ef4fd14b436136b0c,0.283188637898581
2d596b6ead89ab35577fe625a9a17cbb,0.344313866891297
2eb92d17ca91b393765e8acf069763a6,0.36623542960841
2f77fd993fbd858dec3c085b9ff1a3a2,0.268823533631122
3295cec04482210dc6f78c2b4a1d287b,0.206319797557698
33387bea2cacf6127035cc7033036a02,0.0834919138202398
34037914ceeec5605fc890159dd425c5,0.392198461677788
38bf066bba822584e14c0af65d4bb5e9,0.0948752389216664
3ee1fd6a0f3f108c3558e6699fb011f2,0.123573317137835
42b2161e43b4dd0ea94604485976c59c,0.187228095113229
4434e19303b62ebaecef2596583ff351,0.141207222110023
4575fe61bf3f536ce6cfeb26fcc2893c,0.250021998826305
48ab0b98fc7789304c21430978624f32,0.234914047570237
49433c1588cc078b825a0eff1dc2e816,0.345558293914337
49c88f7cc77341c9ae4e64243f9912fc,0.212037357175388
4b28f147cb82baba3edcdbd34ca19085,0.149849025535198
505405b3e70fb24b92e6a8a5b7ed339c,0.0341027367040556
50cdacec399071cf70d8badd2511d0b3,0.0235493871057173
519ad4ead3e61d2d71088ac8e46f25b6,0.193420031032981
52f6d741e674f62fbcf73e6ec4f6a472,0.866926000232599
538543b57d0c8fa0b2b6bb7c84df3f33,0.35231499022601
5451203688c930484ba1f3c7f1378847,0.0925365224631074
55b06d60e7c0329787f81d1b7cbf9aa0,0.40485700387544
567547810a1795b9c8e11c15dfd32c34,0.759546378154474
5791c42d317f34592be9a933c50e68ad,0.375444398048961
580cffecce8d3d53cde1abb922adf21a,0.188285552903989
59af702c21840ec18073b6b56c95e7fe,0.382830299037941
5a42f0a0d1e060531c20d04ed23efc02,0.162260056157361
5ae9ab473d59cd29262c47a741177b6e,0.24255872841058
5ce91933688cc8400105bf640ac11535,0.268181284209038
5d16819bd78c74448ce852a93bf423ad,0.433572165555805
61017c23bbae6e17062ff582d1a237b3,0.134604697565091
616f98dab4db03edbad28c73d22468d2,0.447748526679852
63458b5875a0b223ec21555d17b52fd4,0.452857944127499
6379e4435f78a5e5c150c32146ece4d4,0.360341498224327
649fd56ef9809019b57261fcf9574d76,0.174418897307433
665c1913d8e90e57af3b745349d19537,0.545007167379447
68f4dff6dd1f135488e83b8a4ee6e20e,0.529017513475834
6993396b31078993e13cf9c0a6fd470b,0.180042857131671
6c71617e2cee498fd3dd20956bb90a3b,0.144250647664295
6d3b16f2e60c3a1a4246f340dba73676,0.301503152274579
6d3be6081d76d2365b080e599628d3bc,0.107729592242573
6d43fdb6eb1bec3a5f4febfd442e8c93,0.110346429433027
6e240f23afa2c1b4352cd0db5d4f357d,0.718673780928491
6f229187fe608c9eacc567eb74c1458c,0.30779110088735
7027c0b8c8f8dcc76c6e4ba923d60a2e,0.44928896151623
70671fa94231eb377e8ac7cba4650dfb,0.145183147435466
70f4eb8201e3155cc3e399f0ff09c5ef,0.167272810911636
7191c236cfcfc68cd21143e3a0faac51,0.442200345060586
763288341ee363a264fe45a28ea28c21,0.174643796758598
7869cc6bfc3678fec1a81e93b34648cf,0.395166535914045
7c2fd0d32df5a2780b4b10fdf2f2cdbe,0.218031978617777
7ce310b8431ace09a91ededcc03f7361,0.315849492891129
7cf1a65bb0f89323668034244a59e725,0.201456236510676
7daeb8ef7307849c715f7f6f3e2dd88e,0.325844918890687
7f096cdfbc2fe03ec7f779278416a78c,0.168485602803676
7fd5be8ec9c236c314f801384bd89c0c,0.38887621957263
80938b4f531fa2334c13d829339e1356,0.105855880051888
80bda1afde73204abd74d1ebd2758382,0.148412081768712
81bd0c062bfa8e85616878bab90f2314,0.196436830723319
82b9fb9e238397b2f3bff98975577ff9,0.249975251867416
83728b6eed98845556bfc870b7567883,0.107788915044032
84ed26b5d79da321711ed869b3cad2ea,0.462973314627346
85ab88f093ca53a4fab5654e24c77ebe,0.0235493871057173
85d6fb4a08853d370935a75de7495a27,0.0685311019811111
86ad341b9ac27364f03981f6a775246c,0.166153611248469
88acee40bb9d8cb06898d1c5de01d3c8,0.170969509698334
89f003dbfbdbd18a5cdeb9b128cb075b,0.16773512810572
8a1e5830a16db34b580202f8b6dbbd3d,0.147167940284918
8b494d14d835dd5ae13dab19b9520a55,0.168565947245919
8b9a28375988de6ea0b143d48b4a8dc9,0.217252261002527
8bb7dd5fbfa5ecb95552d9c587f2fea5,0.925512941551214
8be7a7cc747365030bee8297221ab5bc,0.15026070320197
8e60f166f1f1dc0d72f997fe1c9e72b4,0.232092730307728
8e9002a485cbda2b47cd14014d6f1c36,0.0825916873899253
8f517521a2ed576e853fab1907fa5ffd,0.0930701353847867
8fde44df03fb80366c6604db53d3623f,0.77026305234308
901ed0a38aa16933c04ffd531b0aa2cf,0.352914916891515
9050cf3aa8371bd7088c4bdf967141d4,0.642011185658771
9065f2b133129c5747d42db18a424749,0.262611162995358
931253c408c440a8494dfaa74251efd3,0.329982392675948
94df6d1ae21c5bfaebe6f8daf8fcd85b,0.229273937045446
95a98df466d4f6c6689908ea9a8f324b,0.191483447946
96042e205dd3dc055f084aaca245e550,0.156426821555778
96544665531e7f59bc2730e3c5f42e65,0.229305541922626
96cca9d8e5764daa4bcb6c0ba07735bc,0.140514924818013
993f1e68290d591f755669e97b49b4f4,0.17353487812885
995fc0581ed0e3ba0f97dbd7fe63db59,0.0490475819806455
9a378249b799bbcefac2a7de46896c0a,0.353299658626598
9b871732b3935661e7639e84a6ab9747,0.366397332991486
9ca18e68b6b8d9c3112b4b69b7d6fad5,0.118831053046777
9cc74e673ec9807ee055973e1b185624,0.0235493871057173
9de48cf43611478ffc1fef051b75dc8c,0.235809306173656
a0e60d7a13f6bb4002cc4a08e60b0776,0.373463317953919
a0fc609febe3eef5a4713a22996cf8e5,0.0792649882845466
a2558184e0f4a68e9fb13579d20cb244,0.209831711153949
a2a4bc7708f6831470d757cd6f32bffe,0.37421205159133
a334d15ac8d2d25bce76693b1b2a3ed7,0.110156981176084
a5bb766ab3b1bc5a8023a50a956595f2,0.831079855117508
a5d7909f14d43f01f44cdcaabed27b84,0.0876572173585023
a6c15206edadab0270898f03e770d730,0.170716537073925
