id,cancer
026470d51482c93efc18b9803159c960,0.239055070223774
031b7ec4fe96a3b035a8196264a8c8c3,0.615783528584598
03bd22ed5858039af223c04993e9eb22,0.25355434457678
06a90409e4fcea3e634748b967993531,0.160804722746542
07b1defcfae5873ee1f03c90255eb170,0.248218269120423
0b20184e0cd497028bdd155d9fb42dc9,0.173150651457358
12db1ea8336eafaf7f9e3eda2b4e4fef,0.229407435684264
159bc8821a2dc39a1e770cb3559e098d,0.149636328402202
174c5f7c33ca31443208ef873b9477e5,0.148917279078109
1753250dab5fc81bab8280df13309733,0.207000469013497
1cf8e778167d20bf769669b4be96592b,0.180548622129417
1e62be2c3b6430b78ce31a8f023531ac,0.197487335665159
1f6333bc3599f683403d6f0884aefe00,0.175079644353766
1fdbc07019192de4a114e090389c8330,0.472564023577229
2004b3f761c3f5dffb02204f1247b211,0.114494971814081
202898fa97c5949fbdc07ae7ff1cd9f0,0.275865136388709
21b73c938fd7d346ee77a60bd60aaeac,0.203655375889525
243038f7bb7787497c59bc17f04c6ed9,0.109824514260963
26142353f46d20c9fdded93f01e2bff4,0.130472439576871
263a1c3bfa43556623e75ed901e3fd8f,0.158207960998387
2703df8c469906a06a45c0d7ff501199,0.640922457011339
2a3e6ecf9499607ef4fd14b436136b0c,0.483373356894904
2d596b6ead89ab35577fe625a9a17cbb,0.306851506627169
2eb92d17ca91b393765e8acf069763a6,0.18170547386428
2f77fd993fbd858dec3c085b9ff1a3a2,0.125979543460845
3295cec04482210dc6f78c2b4a1d287b,0.140626731752043
33387bea2cacf6127035cc7033036a02,0.122874878350574
34037914ceeec5605fc890159dd425c5,0.328686785702607
38bf066bba822584e14c0af65d4bb5e9,0.256668090848362
3ee1fd6a0f3f108c3558e6699fb011f2,0.274263004006181
42b2161e43b4dd0ea94604485976c59c,0.111239462434477
4434e19303b62ebaecef2596583ff351,0.367311735292596
4575fe61bf3f536ce6cfeb26fcc2893c,0.290307921434868
48ab0b98fc7789304c21430978624f32,0.149637882042649
49433c1588cc078b825a0eff1dc2e816,0.77248022040012
49c88f7cc77341c9ae4e64243f9912fc,0.445673694670963
4b28f147cb82baba3edcdbd34ca19085,0.17107856632629
505405b3e70fb24b92e6a8a5b7ed339c,0.259443154692901
50cdacec399071cf70d8badd2511d0b3,0.212595492639519
519ad4ead3e61d2d71088ac8e46f25b6,0.23992920885624
52f6d741e674f62fbcf73e6ec4f6a472,0.197588134017591
538543b57d0c8fa0b2b6bb7c84df3f33,0.276269955447969
5451203688c930484ba1f3c7f1378847,0.211435074295496
55b06d60e7c0329787f81d1b7cbf9aa0,0.309509207292863
567547810a1795b9c8e11c15dfd32c34,0.944291351964047
5791c42d317f34592be9a933c50e68ad,0.0971297634654578
580cffecce8d3d53cde1abb922adf21a,0.282074230859296
59af702c21840ec18073b6b56c95e7fe,0.231792993839925
5a42f0a0d1e060531c20d04ed23efc02,0.129639969336526
5ae9ab473d59cd29262c47a741177b6e,0.110013743343638
5ce91933688cc8400105bf640ac11535,0.282931114353726
5d16819bd78c74448ce852a93bf423ad,0.24209081026065
61017c23bbae6e17062ff582d1a237b3,0.242509604276101
616f98dab4db03edbad28c73d22468d2,0.179444749333645
63458b5875a0b223ec21555d17b52fd4,0.202470810585724
6379e4435f78a5e5c150c32146ece4d4,0.174486422374116
