id,cancer
026470d51482c93efc18b9803159c960,0.364760350598156
031b7ec4fe96a3b035a8196264a8c8c3,0.357973730325263
03bd22ed5858039af223c04993e9eb22,0.202582104973083
06a90409e4fcea3e634748b967993531,0.158477212261898
07b1defcfae5873ee1f03c90255eb170,0.313949029807137
0b20184e0cd497028bdd155d9fb42dc9,0.105649606545354
12db1ea8336eafaf7f9e3eda2b4e4fef,0.146790948249516
159bc8821a2dc39a1e770cb3559e098d,0.0578173957115426
174c5f7c33ca31443208ef873b9477e5,0.154682247432478
1753250dab5fc81bab8280df13309733,0.129952283441376
1cf8e778167d20bf769669b4be96592b,0.192902506460826
1e62be2c3b6430b78ce31a8f023531ac,0.176551224347231
1f6333bc3599f683403d6f0884aefe00,0.129073942878335
1fdbc07019192de4a114e090389c8330,0.447133374270568
2004b3f761c3f5dffb02204f1247b211,0.0387016335944132
202898fa97c5949fbdc07ae7ff1cd9f0,0.388961605270222
21b73c938fd7d346ee77a60bd60aaeac,0.179812585657992
243038f7bb7787497c59bc17f04c6ed9,0.154203944927477
26142353f46d20c9fdded93f01e2bff4,0.121468048847989
263a1c3bfa43556623e75ed901e3fd8f,0.0708565299744468
2703df8c469906a06a45c0d7ff501199,0.521563932386277
2a3e6ecf9499607ef4fd14b436136b0c,0.423465173339726
2d596b6ead89ab35577fe625a9a17cbb,0.277614480675903
2eb92d17ca91b393765e8acf069763a6,0.22419303729828
2f77fd993fbd858dec3c085b9ff1a3a2,0.18556196343306
3295cec04482210dc6f78c2b4a1d287b,0.110636174328185
33387bea2cacf6127035cc7033036a02,0.105509025049777
34037914ceeec5605fc890159dd425c5,0.247286200650823
38bf066bba822584e14c0af65d4bb5e9,0.100710624827017
3ee1fd6a0f3f108c3558e6699fb011f2,0.146772379799762
42b2161e43b4dd0ea94604485976c59c,0.126984273605126
4434e19303b62ebaecef2596583ff351,0.381300855386719
4575fe61bf3f536ce6cfeb26fcc2893c,0.316518615107116
48ab0b98fc7789304c21430978624f32,0.22953391738136
49433c1588cc078b825a0eff1dc2e816,0.518357258857573
49c88f7cc77341c9ae4e64243f9912fc,0.253789915949318
4b28f147cb82baba3edcdbd34ca19085,0.230719816361944
505405b3e70fb24b92e6a8a5b7ed339c,0.228531125869182
50cdacec399071cf70d8badd2511d0b3,0.173976889855043
519ad4ead3e61d2d71088ac8e46f25b6,0.194941834764376
52f6d741e674f62fbcf73e6ec4f6a472,0.289979213307075
538543b57d0c8fa0b2b6bb7c84df3f33,0.182286472520307
5451203688c930484ba1f3c7f1378847,0.074227373684367
55b06d60e7c0329787f81d1b7cbf9aa0,0.221158374833566
567547810a1795b9c8e11c15dfd32c34,0.951279528868574
5791c42d317f34592be9a933c50e68ad,0.114767087266741
580cffecce8d3d53cde1abb922adf21a,0.138102316688492
59af702c21840ec18073b6b56c95e7fe,0.35502952018361
5a42f0a0d1e060531c20d04ed23efc02,0.119311723355145
5ae9ab473d59cd29262c47a741177b6e,0.0588493607533213
5ce91933688cc8400105bf640ac11535,0.165673082549102
5d16819bd78c74448ce852a93bf423ad,0.16624396340488
61017c23bbae6e17062ff582d1a237b3,0.203499117761293
616f98dab4db03edbad28c73d22468d2,0.1050701265377
63458b5875a0b223ec21555d17b52fd4,0.200006228935221
6379e4435f78a5e5c150c32146ece4d4,0.169425826244598
649fd56ef9809019b57261fcf9574d76,0.20492247332685
665c1913d8e90e57af3b745349d19537,0.423659922757085
68f4dff6dd1f135488e83b8a4ee6e20e,0.37006693893893
6993396b31078993e13cf9c0a6fd470b,0.108470779667241
6c71617e2cee498fd3dd20956bb90a3b,0.196246655129083
6d3b16f2e60c3a1a4246f340dba73676,0.0889586922977622
6d3be6081d76d2365b080e599628d3bc,0.21698648912352
6d43fdb6eb1bec3a5f4febfd442e8c93,0.0541183220920089
6e240f23afa2c1b4352cd0db5d4f357d,0.368226855015132
6f229187fe608c9eacc567eb74c1458c,0.146311552742177
7027c0b8c8f8dcc76c6e4ba923d60a2e,0.104622747588568
70671fa94231eb377e8ac7cba4650dfb,0.438388347209831
70f4eb8201e3155cc3e399f0ff09c5ef,0.100247262460364
7191c236cfcfc68cd21143e3a0faac51,0.0977559024385596
763288341ee363a264fe45a28ea28c21,0.045262400358374
7869cc6bfc3678fec1a81e93b34648cf,0.274175142636759
7c2fd0d32df5a2780b4b10fdf2f2cdbe,0.141138941541376
7ce310b8431ace09a91ededcc03f7361,0.0966141262473405
7cf1a65bb0f89323668034244a59e725,0.0769864998515534
7daeb8ef7307849c715f7f6f3e2dd88e,0.105304029285848
7f096cdfbc2fe03ec7f779278416a78c,0.275291800056814
7fd5be8ec9c236c314f801384bd89c0c,0.313533521689887
80938b4f531fa2334c13d829339e1356,0.199040845997928
80bda1afde73204abd74d1ebd2758382,0.0455559829933028
81bd0c062bfa8e85616878bab90f2314,0.0219953101618931
82b9fb9e238397b2f3bff98975577ff9,0.287611885360094
83728b6eed98845556bfc870b7567883,0.0825153793391386
84ed26b5d79da321711ed869b3cad2ea,0.394121664709734
85ab88f093ca53a4fab5654e24c77ebe,0.112865891562737
85d6fb4a08853d370935a75de7495a27,0.257289515809664
86ad341b9ac27364f03981f6a775246c,0.262455430923178
88acee40bb9d8cb06898d1c5de01d3c8,0.309159605964992
89f003dbfbdbd18a5cdeb9b128cb075b,0.196500625936386
8a1e5830a16db34b580202f8b6dbbd3d,0.104969215137971
8b494d14d835dd5ae13dab19b9520a55,0.166499845649087
8b9a28375988de6ea0b143d48b4a8dc9,0.275797829808397
8bb7dd5fbfa5ecb95552d9c587f2fea5,0.794945929820185
8be7a7cc747365030bee8297221ab5bc,0.136274342133658
8e60f166f1f1dc0d72f997fe1c9e72b4,0.153764279278496
8e9002a485cbda2b47cd14014d6f1c36,0.140672687259534
8f517521a2ed576e853fab1907fa5ffd,0.112030820492393
8fde44df03fb80366c6604db53d3623f,0.279746829685717
901ed0a38aa16933c04ffd531b0aa2cf,0.402053218106718
9050cf3aa8371bd7088c4bdf967141d4,0.502039389828661
9065f2b133129c5747d42db18a424749,0.154584486572825
931253c408c440a8494dfaa74251efd3,0.143095980466316
94df6d1ae21c5bfaebe6f8daf8fcd85b,0.179803996889502
95a98df466d4f6c6689908ea9a8f324b,0.266887498137219
96042e205dd3dc055f084aaca245e550,0.0901793023386524
96544665531e7f59bc2730e3c5f42e65,0.208852670858882
96cca9d8e5764daa4bcb6c0ba07735bc,0.176565115769729
993f1e68290d591f755669e97b49b4f4,0.0863618095497904
995fc0581ed0e3ba0f97dbd7fe63db59,0.110222204306547
9a378249b799bbcefac2a7de46896c0a,0.494918962831747
9b871732b3935661e7639e84a6ab9747,0.255122712169562
9ca18e68b6b8d9c3112b4b69b7d6fad5,0.0801095256826984
9cc74e673ec9807ee055973e1b185624,0.126216105972048
9de48cf43611478ffc1fef051b75dc8c,0.0934535839251119
a0e60d7a13f6bb4002cc4a08e60b0776,0.279440544435279
a0fc609febe3eef5a4713a22996cf8e5,0.0817269923553953
a2558184e0f4a68e9fb13579d20cb244,0.170652928089808
a2a4bc7708f6831470d757cd6f32bffe,0.32697959982595
a334d15ac8d2d25bce76693b1b2a3ed7,0.0678684987521257
a5bb766ab3b1bc5a8023a50a956595f2,0.715870819940944
a5d7909f14d43f01f44cdcaabed27b84,0.165481116866317
a6c15206edadab0270898f03e770d730,0.107671772289098
aa59b7a4aa4dfb2489feea527eda3e4d,0.498090043331572
ab9c7bef62d1ad65b824414087b6f06b,0.200521876629025
ac4056071f3cc98489b9db3aebfe2b6a,0.110361248418691
ae2fdcd8daa3fede6ae23cc63a8d9a82,0.115741273969979
ae4e9d8aab8f8f5ae975bcca923f468d,0.12198113435707
ae61ec94b0b8de5439180f4776551e42,0.184133561769172
aec5a58fea38b77b964007aa6975c049,0.103207808809088
af1d0c2fcde369dd1b715460c2f704a2,0.497526164119665
b0599ad2f33276e7cd065eaa8dcec8a2,0.0438254728161122
b17c07114dcf49ce71c8da4b43cf1192,0.298804716566545
b4d5b618fdf3a5a1bcfb325a3715e99e,0.265488963876908
b4db5b96c65a668a2e63f9a3ed36afe7,0.286337610171517
b53d997901eb880c41fbfbc82847204c,0.0849232891461765
b6857d98b7b3dbe84f153617f4dfd14b,0.411577157273852
b82efe72526c59a96257208d95e54baf,0.339949366538912
b8793dbd40de88c0de0913abbaab0fe7,0.147379388824753
bbf7a3e138f9353414f2d51f0c363561,0.0700792919553811
bdc2daa372a36f6f7c72abdc0b5639d1,0.331094874069981
bdfb2c23a8c1dca5ea8c1cc3d89efee9,0.468756060261773
be3e35bf8395366d235b8bcfc71a05ee,0.169384680193789
be9a2df5a16434e581c6a0625c290591,0.187210525467714
bf6a7a9ab4e18b18f43129c9e22fb448,0.268885970646283
c0c5a155e6e59588783c2964975e7e1e,0.470829163373158
c25876fb40d6f8dafd1ecb243193dd3f,0.306777285682214
c2ef34cc347bc224b5a123426009d027,0.106531440944114
c3a9046fbe2b0f0a4e43a669c321e472,0.131491069078349
c46c3962c10e287f1c1e3af0d309a128,0.17658918833947
c71d0db2086b7e2024ca9c11bd2ca504,0.281797806056266
c7bdb83b7ca6269fac16ab7cff930a2e,0.295849559993866
c87a713d17522698958de55c97654beb,0.435525055452143
c95f2aa23e6d6702f5b16a3b35f89cf0,0.0877565157689909
cbb9bbd994c235b56fb77429291edf99,0.118059317672947
cc1b7e34d9eba737c9fb91316463e8f7,0.0546081976610151
cc4805e3ebe8621bc94a621b1714fc84,0.0976830774594282
cd68d1a14cc504e3f7434d5cc324744d,0.147324558093486
cd6be62834c72756738935f904ec9c2c,0.383120898454496
cdb53f3be6d8cce07fa41c833488d8a5,0.194317257927525
d03127f497cae40bcbd9996b4d1f5b90,0.0753204223434061
d032116d73789ff9c805f493357b4037,0.258609922939548
d1131708024b32032ade1ef48d115915,0.147791326596649
d1a20ef45bb03f93a407b492066f6d88,0.218268596134651
d2ec8f0fc56a9168cda0c707e49974ab,0.330596038908937
d3a8fb1da8f7a0dcbd5a8d65f3647757,0.102226978868847
d42c998d037fb3003faba541e2cf649a,0.138697118183474
d4a075768abe7fe43ad1caac92515256,0.248931920829602
d5a0333be8795805fc39509f817780ee,0.311199464588921
d654966fd2498de023552b830c07a659,0.145989875126568
d753676c2c6c8ac6f97bd61ecab7554a,0.191127809405721
d81852bffda09dc8033a45332397c495,0.26318328918584
dbd9c8025907511e965e7abad955547d,0.134651118980371
e0aa61b44c33e6a75940a8541c6894c9,0.183395235178436
e314fd13809db0132443b924401d828b,0.38633508603029
e33c25d0dbca5e54385f2100ce523467,0.169032087424009
e3bc0a970a4af5d52826e06742f90e5b,0.0964781190591412
e42065c1145ccf734312cb9edbe5234b,0.468680587830414
e60d99ea9648e1ce859eb0b386365e26,0.204040605828499
e6160ed0ff2eb214abd4df9a3c336c1d,0.299594347899896
e6d8ae8c3b0817df994a1ce3b37a7efb,0.123706624560678
e9a27e2645e1fad9434ce765f678585f,0.154944461811633
ea01deecde93cd9503a049d71d46e6d5,0.0893434668890844
ea3a771ef05e288409e0250ea893cf87,0.328201430133883
eaeebb7a63edc8a329a7c5fbc583a507,0.237319620121636
eb9db3f740f8e153e85f83c57bc4e522,0.0699617343109398
ebcdfabecf4b46b1e55e4a4c75a0afb0,0.106993985816038
efcb6def7a2080243052b6046186ab24,0.26712252313065
f0310ffc724faf9f7aef2c418127ee68,0.143324255342446
f4d23e0272a2ce5bfc7f07033d4f2e7d,0.144384445958622
f5ff7734997820b45dafa75dff60ece8,0.078869300945549
f7c387290d7e3074501eac167c849000,0.163698601838687
f89e3d0867e27be8e19d7ed50e1eb7e8,0.084997514173982
fad57a1078ddbc685e517bd8f24aa8ac,0.26842748477976
fb55849cee6473974612c17f094a38cd,0.640139115266964
fb5874408966d7c6bebd3d84a5599e20,0.105269019493042
fcfab3eddbdf0421c39f71d651cc5c56,0.306781008956324
fdcd385b0d2d12341661e1abe845be0b,0.0898131777185492
ff8599dd7c1139be3bad5a0351ab749a,0.241758588673176
