id,cancer
026470d51482c93efc18b9803159c960,0.230218606301016
031b7ec4fe96a3b035a8196264a8c8c3,0.575382852302777
03bd22ed5858039af223c04993e9eb22,0.328568064019974
06a90409e4fcea3e634748b967993531,0.176025975087572
07b1defcfae5873ee1f03c90255eb170,0.313656814058092
0b20184e0cd497028bdd155d9fb42dc9,0.164260168973847
12db1ea8336eafaf7f9e3eda2b4e4fef,0.226093227931972
159bc8821a2dc39a1e770cb3559e098d,0.129268533496497
174c5f7c33ca31443208ef873b9477e5,0.162005783664637
1753250dab5fc81bab8280df13309733,0.184104288351263
1cf8e778167d20bf769669b4be96592b,0.182646109930892
1e62be2c3b6430b78ce31a8f023531ac,0.173620552166098
1f6333bc3599f683403d6f0884aefe00,0.154102508019112
1fdbc07019192de4a114e090389c8330,0.373765425527467
2004b3f761c3f5dffb02204f1247b211,0.114047799557418
202898fa97c5949fbdc07ae7ff1cd9f0,0.3758956244089
21b73c938fd7d346ee77a60bd60aaeac,0.190665129395112
243038f7bb7787497c59bc17f04c6ed9,0.108847928842475
26142353f46d20c9fdded93f01e2bff4,0.141680768711673
263a1c3bfa43556623e75ed901e3fd8f,0.140806130401748
2703df8c469906a06a45c0d7ff501199,0.640936838530115
2a3e6ecf9499607ef4fd14b436136b0c,0.464918558955698
2d596b6ead89ab35577fe625a9a17cbb,0.326868418020258
2eb92d17ca91b393765e8acf069763a6,0.189483186643612
2f77fd993fbd858dec3c085b9ff1a3a2,0.156733995589939
3295cec04482210dc6f78c2b4a1d287b,0.132397759988833
33387bea2cacf6127035cc7033036a02,0.109933298730103
34037914ceeec5605fc890159dd425c5,0.364483259701335
38bf066bba822584e14c0af65d4bb5e9,0.215966800589076
3ee1fd6a0f3f108c3558e6699fb011f2,0.272858254526761
42b2161e43b4dd0ea94604485976c59c,0.0983400584717416
4434e19303b62ebaecef2596583ff351,0.418496201429718
4575fe61bf3f536ce6cfeb26fcc2893c,0.361909137198003
48ab0b98fc7789304c21430978624f32,0.173275427407707
49433c1588cc078b825a0eff1dc2e816,0.682817925499141
49c88f7cc77341c9ae4e64243f9912fc,0.363261170276521
4b28f147cb82baba3edcdbd34ca19085,0.226462398413473
505405b3e70fb24b92e6a8a5b7ed339c,0.241661331787544
50cdacec399071cf70d8badd2511d0b3,0.249519061193146
519ad4ead3e61d2d71088ac8e46f25b6,0.188669275782883
52f6d741e674f62fbcf73e6ec4f6a472,0.207681312789236
538543b57d0c8fa0b2b6bb7c84df3f33,0.28145444678075
5451203688c930484ba1f3c7f1378847,0.175945999406779
55b06d60e7c0329787f81d1b7cbf9aa0,0.171581214119042
567547810a1795b9c8e11c15dfd32c34,0.940643474169685
5791c42d317f34592be9a933c50e68ad,0.119515959416851
580cffecce8d3d53cde1abb922adf21a,0.26547056578377
59af702c21840ec18073b6b56c95e7fe,0.290105624261678
5a42f0a0d1e060531c20d04ed23efc02,0.110886443711501
5ae9ab473d59cd29262c47a741177b6e,0.115773687306586
5ce91933688cc8400105bf640ac11535,0.217493278460751
5d16819bd78c74448ce852a93bf423ad,0.268936322590393
61017c23bbae6e17062ff582d1a237b3,0.20747557336383
616f98dab4db03edbad28c73d22468d2,0.175309524732904
63458b5875a0b223ec21555d17b52fd4,0.280253315686255
6379e4435f78a5e5c150c32146ece4d4,0.161943896847776
649fd56ef9809019b57261fcf9574d76,0.389570857191853
665c1913d8e90e57af3b745349d19537,0.393436297072164
68f4dff6dd1f135488e83b8a4ee6e20e,0.440495079686951
6993396b31078993e13cf9c0a6fd470b,0.220053284263183
6c71617e2cee498fd3dd20956bb90a3b,0.187090919959856
6d3b16f2e60c3a1a4246f340dba73676,0.275217336158614
6d3be6081d76d2365b080e599628d3bc,0.187093401248375
6d43fdb6eb1bec3a5f4febfd442e8c93,0.18908692113722
6e240f23afa2c1b4352cd0db5d4f357d,0.508517761389951
6f229187fe608c9eacc567eb74c1458c,0.123368046790057
