id,cancer
026470d51482c93efc18b9803159c960,0.233285903630403
031b7ec4fe96a3b035a8196264a8c8c3,0.455720913962995
03bd22ed5858039af223c04993e9eb22,0.263422624913663
06a90409e4fcea3e634748b967993531,0.222640389897353
07b1defcfae5873ee1f03c90255eb170,0.288483124163804
0b20184e0cd497028bdd155d9fb42dc9,0.163942557632181
12db1ea8336eafaf7f9e3eda2b4e4fef,0.254258682174357
159bc8821a2dc39a1e770cb3559e098d,0.188476406576306
174c5f7c33ca31443208ef873b9477e5,0.195198818138489
1753250dab5fc81bab8280df13309733,0.21949580397184
1cf8e778167d20bf769669b4be96592b,0.216894535872535
1e62be2c3b6430b78ce31a8f023531ac,0.178454982362009
1f6333bc3599f683403d6f0884aefe00,0.184208444051203
1fdbc07019192de4a114e090389c8330,0.428292519245899
2004b3f761c3f5dffb02204f1247b211,0.16523680246413
202898fa97c5949fbdc07ae7ff1cd9f0,0.392216600132719
21b73c938fd7d346ee77a60bd60aaeac,0.32319026818064
243038f7bb7787497c59bc17f04c6ed9,0.166291197973374
26142353f46d20c9fdded93f01e2bff4,0.169787000053379
263a1c3bfa43556623e75ed901e3fd8f,0.156791065596209
2703df8c469906a06a45c0d7ff501199,0.621232558366048
2a3e6ecf9499607ef4fd14b436136b0c,0.42682545900701
2d596b6ead89ab35577fe625a9a17cbb,0.379080451622864
2eb92d17ca91b393765e8acf069763a6,0.214880656855465
2f77fd993fbd858dec3c085b9ff1a3a2,0.199522467303721
3295cec04482210dc6f78c2b4a1d287b,0.258595139696373
33387bea2cacf6127035cc7033036a02,0.140480304453247
34037914ceeec5605fc890159dd425c5,0.337385904747459
38bf066bba822584e14c0af65d4bb5e9,0.225594539704474
3ee1fd6a0f3f108c3558e6699fb011f2,0.190623815511132
42b2161e43b4dd0ea94604485976c59c,0.171942808720859
4434e19303b62ebaecef2596583ff351,0.508968062749882
4575fe61bf3f536ce6cfeb26fcc2893c,0.288520280333681
48ab0b98fc7789304c21430978624f32,0.21879999826514
49433c1588cc078b825a0eff1dc2e816,0.656269233600641
49c88f7cc77341c9ae4e64243f9912fc,0.306881143383302
4b28f147cb82baba3edcdbd34ca19085,0.210652893689739
505405b3e70fb24b92e6a8a5b7ed339c,0.227086640778451
50cdacec399071cf70d8badd2511d0b3,0.200149863505995
519ad4ead3e61d2d71088ac8e46f25b6,0.215563236752888
52f6d741e674f62fbcf73e6ec4f6a472,0.226559413767463
538543b57d0c8fa0b2b6bb7c84df3f33,0.235490156686046
5451203688c930484ba1f3c7f1378847,0.150667655286975
55b06d60e7c0329787f81d1b7cbf9aa0,0.382742308804641
567547810a1795b9c8e11c15dfd32c34,0.767025205526628
5791c42d317f34592be9a933c50e68ad,0.207227773020618
580cffecce8d3d53cde1abb922adf21a,0.223864608103186
59af702c21840ec18073b6b56c95e7fe,0.433761021618377
5a42f0a0d1e060531c20d04ed23efc02,0.166127806891667
5ae9ab473d59cd29262c47a741177b6e,0.166494029266319
5ce91933688cc8400105bf640ac11535,0.219753461226688
5d16819bd78c74448ce852a93bf423ad,0.205891061704147
61017c23bbae6e17062ff582d1a237b3,0.198422737781875
616f98dab4db03edbad28c73d22468d2,0.20854563545237
63458b5875a0b223ec21555d17b52fd4,0.231822017114148
6379e4435f78a5e5c150c32146ece4d4,0.215817389835502
649fd56ef9809019b57261fcf9574d76,0.343116344471486
665c1913d8e90e57af3b745349d19537,0.285469262696972
68f4dff6dd1f135488e83b8a4ee6e20e,0.441479895468155
6993396b31078993e13cf9c0a6fd470b,0.220104074898067
6c71617e2cee498fd3dd20956bb90a3b,0.229018919650808
6d3b16f2e60c3a1a4246f340dba73676,0.263894586956225
6d3be6081d76d2365b080e599628d3bc,0.212154296202649
6d43fdb6eb1bec3a5f4febfd442e8c93,0.189434353772645
6e240f23afa2c1b4352cd0db5d4f357d,0.489646607028895
6f229187fe608c9eacc567eb74c1458c,0.290413904280731
7027c0b8c8f8dcc76c6e4ba923d60a2e,0.181963888328286
70671fa94231eb377e8ac7cba4650dfb,0.199097012370933
70f4eb8201e3155cc3e399f0ff09c5ef,0.162695662312849
7191c236cfcfc68cd21143e3a0faac51,0.251645519573016
763288341ee363a264fe45a28ea28c21,0.146231664723073
7869cc6bfc3678fec1a81e93b34648cf,0.339317465576478
7c2fd0d32df5a2780b4b10fdf2f2cdbe,0.198117098589455
7ce310b8431ace09a91ededcc03f7361,0.200909030889217
7cf1a65bb0f89323668034244a59e725,0.242346755915069
7daeb8ef7307849c715f7f6f3e2dd88e,0.221399994890921
7f096cdfbc2fe03ec7f779278416a78c,0.148448600570739
7fd5be8ec9c236c314f801384bd89c0c,0.298842872631253
80938b4f531fa2334c13d829339e1356,0.184822834622008
80bda1afde73204abd74d1ebd2758382,0.155701809231232
81bd0c062bfa8e85616878bab90f2314,0.194685140487659
82b9fb9e238397b2f3bff98975577ff9,0.219413446475226
83728b6eed98845556bfc870b7567883,0.205729992464423
84ed26b5d79da321711ed869b3cad2ea,0.442574095807393
85ab88f093ca53a4fab5654e24c77ebe,0.212449437245823
85d6fb4a08853d370935a75de7495a27,0.253925065291184
86ad341b9ac27364f03981f6a775246c,0.156434212983213
88acee40bb9d8cb06898d1c5de01d3c8,0.237681772019499
89f003dbfbdbd18a5cdeb9b128cb075b,0.322111020382979
8a1e5830a16db34b580202f8b6dbbd3d,0.232533790881027
8b494d14d835dd5ae13dab19b9520a55,0.239384776260962
8b9a28375988de6ea0b143d48b4a8dc9,0.225043643078994
8bb7dd5fbfa5ecb95552d9c587f2fea5,0.788725222091741
8be7a7cc747365030bee8297221ab5bc,0.195596248246138
8e60f166f1f1dc0d72f997fe1c9e72b4,0.222648257374084
8e9002a485cbda2b47cd14014d6f1c36,0.159711030643791
8f517521a2ed576e853fab1907fa5ffd,0.173647801538528
8fde44df03fb80366c6604db53d3623f,0.432237126593625
901ed0a38aa16933c04ffd531b0aa2cf,0.381606622667268
9050cf3aa8371bd7088c4bdf967141d4,0.392201955700969
9065f2b133129c5747d42db18a424749,0.199010911609399
931253c408c440a8494dfaa74251efd3,0.160652205181814
94df6d1ae21c5bfaebe6f8daf8fcd85b,0.246513936271774
95a98df466d4f6c6689908ea9a8f324b,0.22349738262072
96042e205dd3dc055f084aaca245e550,0.153000627643315
96544665531e7f59bc2730e3c5f42e65,0.296064540250936
96cca9d8e5764daa4bcb6c0ba07735bc,0.214558816494861
993f1e68290d591f755669e97b49b4f4,0.186355191855595
995fc0581ed0e3ba0f97dbd7fe63db59,0.15156166655602
9a378249b799bbcefac2a7de46896c0a,0.330594956237237
9b871732b3935661e7639e84a6ab9747,0.277756215022466
9ca18e68b6b8d9c3112b4b69b7d6fad5,0.169621702546616
9cc74e673ec9807ee055973e1b185624,0.139369334125757
9de48cf43611478ffc1fef051b75dc8c,0.181586093414361
a0e60d7a13f6bb4002cc4a08e60b0776,0.367755967484288
a0fc609febe3eef5a4713a22996cf8e5,0.159893776081728
a2558184e0f4a68e9fb13579d20cb244,0.207354052587971
a2a4bc7708f6831470d757cd6f32bffe,0.291381956813277
a334d15ac8d2d25bce76693b1b2a3ed7,0.161035761183641
a5bb766ab3b1bc5a8023a50a956595f2,0.641969849772341
a5d7909f14d43f01f44cdcaabed27b84,0.180006640316296
a6c15206edadab0270898f03e770d730,0.212104919964625
aa59b7a4aa4dfb2489feea527eda3e4d,0.588851019137399
ab9c7bef62d1ad65b824414087b6f06b,0.261928498983753
ac4056071f3cc98489b9db3aebfe2b6a,0.163242593208969
ae2fdcd8daa3fede6ae23cc63a8d9a82,0.20365716870368
ae4e9d8aab8f8f5ae975bcca923f468d,0.185815518069856
ae61ec94b0b8de5439180f4776551e42,0.302805864082512
aec5a58fea38b77b964007aa6975c049,0.158650136157242
af1d0c2fcde369dd1b715460c2f704a2,0.419579879747978
b0599ad2f33276e7cd065eaa8dcec8a2,0.144610142568288
b17c07114dcf49ce71c8da4b43cf1192,0.16552972991361
b4d5b618fdf3a5a1bcfb325a3715e99e,0.363136387206909
b4db5b96c65a668a2e63f9a3ed36afe7,0.297950638678169
b53d997901eb880c41fbfbc82847204c,0.163597557029421
b6857d98b7b3dbe84f153617f4dfd14b,0.368549045811564
b82efe72526c59a96257208d95e54baf,0.335054223314163
b8793dbd40de88c0de0913abbaab0fe7,0.165936932684775
