id,cancer
026470d51482c93efc18b9803159c960,0.284221977224675
031b7ec4fe96a3b035a8196264a8c8c3,0.697763879332738
03bd22ed5858039af223c04993e9eb22,0.354197993132332
06a90409e4fcea3e634748b967993531,0.144983323871514
07b1defcfae5873ee1f03c90255eb170,0.441794447471554
0b20184e0cd497028bdd155d9fb42dc9,0.180347418804472
12db1ea8336eafaf7f9e3eda2b4e4fef,0.200735104636767
159bc8821a2dc39a1e770cb3559e098d,0.1893298454052
174c5f7c33ca31443208ef873b9477e5,0.139581628321764
1753250dab5fc81bab8280df13309733,0.277525432401205
1cf8e778167d20bf769669b4be96592b,0.102426909781633
1e62be2c3b6430b78ce31a8f023531ac,0.175848112501367
1f6333bc3599f683403d6f0884aefe00,0.234642998615011
1fdbc07019192de4a114e090389c8330,0.435195886303577
2004b3f761c3f5dffb02204f1247b211,0.163770386621035
202898fa97c5949fbdc07ae7ff1cd9f0,0.252461919512962
21b73c938fd7d346ee77a60bd60aaeac,0.286749488733462
243038f7bb7787497c59bc17f04c6ed9,0.142039316500784
26142353f46d20c9fdded93f01e2bff4,0.312890404998899
263a1c3bfa43556623e75ed901e3fd8f,0.268999852828538
2703df8c469906a06a45c0d7ff501199,0.567670546424814
2a3e6ecf9499607ef4fd14b436136b0c,0.210669812169737
2d596b6ead89ab35577fe625a9a17cbb,0.218780369898292
2eb92d17ca91b393765e8acf069763a6,0.260525602510441
2f77fd993fbd858dec3c085b9ff1a3a2,0.213432085565999
3295cec04482210dc6f78c2b4a1d287b,0.309450682908624
33387bea2cacf6127035cc7033036a02,0.0745534983185925
34037914ceeec5605fc890159dd425c5,0.574119730070802
38bf066bba822584e14c0af65d4bb5e9,0.163346459832028
3ee1fd6a0f3f108c3558e6699fb011f2,0.0931232433229021
42b2161e43b4dd0ea94604485976c59c,0.117395440186974
4434e19303b62ebaecef2596583ff351,0.359378646596287
4575fe61bf3f536ce6cfeb26fcc2893c,0.29722104982791
48ab0b98fc7789304c21430978624f32,0.198932012665695
49433c1588cc078b825a0eff1dc2e816,0.609902539062219
49c88f7cc77341c9ae4e64243f9912fc,0.238742222323816
4b28f147cb82baba3edcdbd34ca19085,0.212052667332005
505405b3e70fb24b92e6a8a5b7ed339c,0.188240134408387
50cdacec399071cf70d8badd2511d0b3,0.0885654078249506
519ad4ead3e61d2d71088ac8e46f25b6,0.173732411678843
52f6d741e674f62fbcf73e6ec4f6a472,0.429427704321438
538543b57d0c8fa0b2b6bb7c84df3f33,0.480323135150555
5451203688c930484ba1f3c7f1378847,0.103000929783624
55b06d60e7c0329787f81d1b7cbf9aa0,0.464668391862916
567547810a1795b9c8e11c15dfd32c34,0.722565569695964
5791c42d317f34592be9a933c50e68ad,0.273932490664736
580cffecce8d3d53cde1abb922adf21a,0.137732362675375
59af702c21840ec18073b6b56c95e7fe,0.457051430536962
5a42f0a0d1e060531c20d04ed23efc02,0.122864926877962
5ae9ab473d59cd29262c47a741177b6e,0.233911076658916
5ce91933688cc8400105bf640ac11535,0.239520188312344
5d16819bd78c74448ce852a93bf423ad,0.342711296385034
61017c23bbae6e17062ff582d1a237b3,0.161587551844931
616f98dab4db03edbad28c73d22468d2,0.187880637783598
63458b5875a0b223ec21555d17b52fd4,0.282042480469497
6379e4435f78a5e5c150c32146ece4d4,0.192682960497761
649fd56ef9809019b57261fcf9574d76,0.299302719348294
665c1913d8e90e57af3b745349d19537,0.218216921451427
68f4dff6dd1f135488e83b8a4ee6e20e,0.34955024751179
6993396b31078993e13cf9c0a6fd470b,0.189572033726849
6c71617e2cee498fd3dd20956bb90a3b,0.275502814784648
6d3b16f2e60c3a1a4246f340dba73676,0.318450550818561
6d3be6081d76d2365b080e599628d3bc,0.111045292619274
6d43fdb6eb1bec3a5f4febfd442e8c93,0.202421645905778
6e240f23afa2c1b4352cd0db5d4f357d,0.467854068509636
6f229187fe608c9eacc567eb74c1458c,0.359310775964638
7027c0b8c8f8dcc76c6e4ba923d60a2e,0.109157519367441
70671fa94231eb377e8ac7cba4650dfb,0.190960895023305
70f4eb8201e3155cc3e399f0ff09c5ef,0.13298712395331
7191c236cfcfc68cd21143e3a0faac51,0.320019288367976
763288341ee363a264fe45a28ea28c21,0.137520051021711
7869cc6bfc3678fec1a81e93b34648cf,0.328583525202564
7c2fd0d32df5a2780b4b10fdf2f2cdbe,0.281757825898104
7ce310b8431ace09a91ededcc03f7361,0.366024617831721
7cf1a65bb0f89323668034244a59e725,0.302544385360369
7daeb8ef7307849c715f7f6f3e2dd88e,0.459317214077725
7f096cdfbc2fe03ec7f779278416a78c,0.169888979575511
7fd5be8ec9c236c314f801384bd89c0c,0.382193830939384
80938b4f531fa2334c13d829339e1356,0.308584096459434
80bda1afde73204abd74d1ebd2758382,0.131239444906603
81bd0c062bfa8e85616878bab90f2314,0.108070111923587
82b9fb9e238397b2f3bff98975577ff9,0.307292283404039
83728b6eed98845556bfc870b7567883,0.121190651089801
84ed26b5d79da321711ed869b3cad2ea,0.485520800654994
85ab88f093ca53a4fab5654e24c77ebe,0.114112655128337
85d6fb4a08853d370935a75de7495a27,0.141623378056142
86ad341b9ac27364f03981f6a775246c,0.186923411266302
88acee40bb9d8cb06898d1c5de01d3c8,0.307521679354345
89f003dbfbdbd18a5cdeb9b128cb075b,0.426260459012697
8a1e5830a16db34b580202f8b6dbbd3d,0.138711013262312
8b494d14d835dd5ae13dab19b9520a55,0.145404116782283
8b9a28375988de6ea0b143d48b4a8dc9,0.235443466633193
8bb7dd5fbfa5ecb95552d9c587f2fea5,0.854114926147103
8be7a7cc747365030bee8297221ab5bc,0.117320280030233
8e60f166f1f1dc0d72f997fe1c9e72b4,0.139443031669854
8e9002a485cbda2b47cd14014d6f1c36,0.120979989960227
8f517521a2ed576e853fab1907fa5ffd,0.187902571803364
8fde44df03fb80366c6604db53d3623f,0.26602103794181
901ed0a38aa16933c04ffd531b0aa2cf,0.3759333866135
9050cf3aa8371bd7088c4bdf967141d4,0.546903930776592
9065f2b133129c5747d42db18a424749,0.308222326723245
931253c408c440a8494dfaa74251efd3,0.191926846481559
94df6d1ae21c5bfaebe6f8daf8fcd85b,0.196245483914204
95a98df466d4f6c6689908ea9a8f324b,0.148883230256258
96042e205dd3dc055f084aaca245e550,0.184177118676865
96544665531e7f59bc2730e3c5f42e65,0.125659300389975
96cca9d8e5764daa4bcb6c0ba07735bc,0.352999185371421
993f1e68290d591f755669e97b49b4f4,0.164857412226759
995fc0581ed0e3ba0f97dbd7fe63db59,0.0874330624480918
9a378249b799bbcefac2a7de46896c0a,0.365696341831752
9b871732b3935661e7639e84a6ab9747,0.354255142710338
9ca18e68b6b8d9c3112b4b69b7d6fad5,0.15250678010259
9cc74e673ec9807ee055973e1b185624,0.0819186735090769
9de48cf43611478ffc1fef051b75dc8c,0.239530636143207
a0e60d7a13f6bb4002cc4a08e60b0776,0.441372392255208
a0fc609febe3eef5a4713a22996cf8e5,0.139277746248477
a2558184e0f4a68e9fb13579d20cb244,0.120504872227461
a2a4bc7708f6831470d757cd6f32bffe,0.309231429424604
a334d15ac8d2d25bce76693b1b2a3ed7,0.101503176495658
a5bb766ab3b1bc5a8023a50a956595f2,0.810184828262949
a5d7909f14d43f01f44cdcaabed27b84,0.252331010978999
a6c15206edadab0270898f03e770d730,0.225114629785432
aa59b7a4aa4dfb2489feea527eda3e4d,0.683367714658869
ab9c7bef62d1ad65b824414087b6f06b,0.193135063986335
ac4056071f3cc98489b9db3aebfe2b6a,0.228073302637887
ae2fdcd8daa3fede6ae23cc63a8d9a82,0.227675172141876
ae4e9d8aab8f8f5ae975bcca923f468d,0.270139001591382
ae61ec94b0b8de5439180f4776551e42,0.203663274613254
aec5a58fea38b77b964007aa6975c049,0.108028866139463
af1d0c2fcde369dd1b715460c2f704a2,0.553621934488385
b0599ad2f33276e7cd065eaa8dcec8a2,0.143834342572556
b17c07114dcf49ce71c8da4b43cf1192,0.212322402523928
b4d5b618fdf3a5a1bcfb325a3715e99e,0.408007108007939
b4db5b96c65a668a2e63f9a3ed36afe7,0.404486816430393
b53d997901eb880c41fbfbc82847204c,0.237161113347659
b6857d98b7b3dbe84f153617f4dfd14b,0.480500809118405
b82efe72526c59a96257208d95e54baf,0.605276712109498
b8793dbd40de88c0de0913abbaab0fe7,0.226769649828642
bbf7a3e138f9353414f2d51f0c363561,0.144336986897855
bdc2daa372a36f6f7c72abdc0b5639d1,0.360835811214441
bdfb2c23a8c1dca5ea8c1cc3d89efee9,0.672375911738944
be3e35bf8395366d235b8bcfc71a05ee,0.131195645863016
be9a2df5a16434e581c6a0625c290591,0.12914493917368
bf6a7a9ab4e18b18f43129c9e22fb448,0.238367523655421
c0c5a155e6e59588783c2964975e7e1e,0.304460652914602
c25876fb40d6f8dafd1ecb243193dd3f,0.195357091206982
c2ef34cc347bc224b5a123426009d027,0.284221478863667
c3a9046fbe2b0f0a4e43a669c321e472,0.0658039482765943
c46c3962c10e287f1c1e3af0d309a128,0.246002328668499
c71d0db2086b7e2024ca9c11bd2ca504,0.381696147060233
c7bdb83b7ca6269fac16ab7cff930a2e,0.496256237743559
c87a713d17522698958de55c97654beb,0.432408349879566
c95f2aa23e6d6702f5b16a3b35f89cf0,0.127897628345712
cbb9bbd994c235b56fb77429291edf99,0.256938834574188
cc1b7e34d9eba737c9fb91316463e8f7,0.222785836999578
cc4805e3ebe8621bc94a621b1714fc84,0.0902428560679297
cd68d1a14cc504e3f7434d5cc324744d,0.256810473905107
cd6be62834c72756738935f904ec9c2c,0.207882940709879
cdb53f3be6d8cce07fa41c833488d8a5,0.130854298083944
d03127f497cae40bcbd9996b4d1f5b90,0.120410674670767
d032116d73789ff9c805f493357b4037,0.160904498910184
d1131708024b32032ade1ef48d115915,0.153174184978697
d1a20ef45bb03f93a407b492066f6d88,0.173699720170279
d2ec8f0fc56a9168cda0c707e49974ab,0.431995822771864
d3a8fb1da8f7a0dcbd5a8d65f3647757,0.344947641738022
d42c998d037fb3003faba541e2cf649a,0.158178648725483
d4a075768abe7fe43ad1caac92515256,0.361093571375151
d5a0333be8795805fc39509f817780ee,0.289741100785587
d654966fd2498de023552b830c07a659,0.111027180106155
d753676c2c6c8ac6f97bd61ecab7554a,0.135386113927862
d81852bffda09dc8033a45332397c495,0.719885528381565
dbd9c8025907511e965e7abad955547d,0.183738891364681
e0aa61b44c33e6a75940a8541c6894c9,0.0886883418566995
e314fd13809db0132443b924401d828b,0.344537538606439
e33c25d0dbca5e54385f2100ce523467,0.26288368309729
e3bc0a970a4af5d52826e06742f90e5b,0.0974987439142327
e42065c1145ccf734312cb9edbe5234b,0.311403713912174
e60d99ea9648e1ce859eb0b386365e26,0.255231416321529
e6160ed0ff2eb214abd4df9a3c336c1d,0.302617741873907
e6d8ae8c3b0817df994a1ce3b37a7efb,0.220940631643667
e9a27e2645e1fad9434ce765f678585f,0.23418137825783
ea01deecde93cd9503a049d71d46e6d5,0.20497230452627
ea3a771ef05e288409e0250ea893cf87,0.0867128347490778
eaeebb7a63edc8a329a7c5fbc583a507,0.313897231050924
eb9db3f740f8e153e85f83c57bc4e522,0.299075708732561
ebcdfabecf4b46b1e55e4a4c75a0afb0,0.366721747860731
efcb6def7a2080243052b6046186ab24,0.377394197818617
f0310ffc724faf9f7aef2c418127ee68,0.164608007838906
f4d23e0272a2ce5bfc7f07033d4f2e7d,0.139759666663374
f5ff7734997820b45dafa75dff60ece8,0.104117035797796
f7c387290d7e3074501eac167c849000,0.290466767116446
f89e3d0867e27be8e19d7ed50e1eb7e8,0.0832441577958289
fad57a1078ddbc685e517bd8f24aa8ac,0.293076595241502
fb55849cee6473974612c17f094a38cd,0.522862049800436
fb5874408966d7c6bebd3d84a5599e20,0.256566005339754
fcfab3eddbdf0421c39f71d651cc5c56,0.344796943569986
fdcd385b0d2d12341661e1abe845be0b,0.0930242583285709
ff8599dd7c1139be3bad5a0351ab749a,0.109593664329817
