id,cancer
026470d51482c93efc18b9803159c960,0.374407778274063
031b7ec4fe96a3b035a8196264a8c8c3,0.564073369451979
03bd22ed5858039af223c04993e9eb22,0.307926964336554
06a90409e4fcea3e634748b967993531,0.157932756265295
07b1defcfae5873ee1f03c90255eb170,0.202376249500583
0b20184e0cd497028bdd155d9fb42dc9,0.150379123148615
12db1ea8336eafaf7f9e3eda2b4e4fef,0.223882906604082
159bc8821a2dc39a1e770cb3559e098d,0.0604146413515052
174c5f7c33ca31443208ef873b9477e5,0.132695009287613
1753250dab5fc81bab8280df13309733,0.551965200225443
1cf8e778167d20bf769669b4be96592b,0.0916875756533891
1e62be2c3b6430b78ce31a8f023531ac,0.195579558550123
1f6333bc3599f683403d6f0884aefe00,0.240120152863472
1fdbc07019192de4a114e090389c8330,0.573216489554517
2004b3f761c3f5dffb02204f1247b211,0.121433397518062
202898fa97c5949fbdc07ae7ff1cd9f0,0.27001087582675
21b73c938fd7d346ee77a60bd60aaeac,0.218722281614012
243038f7bb7787497c59bc17f04c6ed9,0.145746964485933
26142353f46d20c9fdded93f01e2bff4,0.51561383874479
263a1c3bfa43556623e75ed901e3fd8f,0.279817977105698
2703df8c469906a06a45c0d7ff501199,0.535565685057827
2a3e6ecf9499607ef4fd14b436136b0c,0.227515121555901
2d596b6ead89ab35577fe625a9a17cbb,0.209008740082233
2eb92d17ca91b393765e8acf069763a6,0.33492478047487
2f77fd993fbd858dec3c085b9ff1a3a2,0.209927360623318
3295cec04482210dc6f78c2b4a1d287b,0.378993932604275
33387bea2cacf6127035cc7033036a02,0.0434106884397121
34037914ceeec5605fc890159dd425c5,0.198960537498966
38bf066bba822584e14c0af65d4bb5e9,0.141668180202937
3ee1fd6a0f3f108c3558e6699fb011f2,0.10127499271341
42b2161e43b4dd0ea94604485976c59c,0.202410847181991
4434e19303b62ebaecef2596583ff351,0.515319850226526
4575fe61bf3f536ce6cfeb26fcc2893c,0.261027626218425
48ab0b98fc7789304c21430978624f32,0.20156028183786
49433c1588cc078b825a0eff1dc2e816,0.570893595447376
49c88f7cc77341c9ae4e64243f9912fc,0.226451999933873
4b28f147cb82baba3edcdbd34ca19085,0.285834359057529
505405b3e70fb24b92e6a8a5b7ed339c,0.164610158857381
50cdacec399071cf70d8badd2511d0b3,0.0698237360897866
519ad4ead3e61d2d71088ac8e46f25b6,0.156010366592164
52f6d741e674f62fbcf73e6ec4f6a472,0.75618442606695
538543b57d0c8fa0b2b6bb7c84df3f33,0.34234406518779
5451203688c930484ba1f3c7f1378847,0.0804918339361955
55b06d60e7c0329787f81d1b7cbf9aa0,0.49644661324709
567547810a1795b9c8e11c15dfd32c34,0.695176677159432
5791c42d317f34592be9a933c50e68ad,0.424192390713711
580cffecce8d3d53cde1abb922adf21a,0.0973321165629751
59af702c21840ec18073b6b56c95e7fe,0.388549984499649
5a42f0a0d1e060531c20d04ed23efc02,0.166316701878809
5ae9ab473d59cd29262c47a741177b6e,0.165984173215403
5ce91933688cc8400105bf640ac11535,0.180171667282576
5d16819bd78c74448ce852a93bf423ad,0.247235395801254
61017c23bbae6e17062ff582d1a237b3,0.126285264316276
616f98dab4db03edbad28c73d22468d2,0.184739308031794
63458b5875a0b223ec21555d17b52fd4,0.277541826344591
6379e4435f78a5e5c150c32146ece4d4,0.192724821718524
649fd56ef9809019b57261fcf9574d76,0.338703697038076
665c1913d8e90e57af3b745349d19537,0.182383727653716
68f4dff6dd1f135488e83b8a4ee6e20e,0.609739693733369
6993396b31078993e13cf9c0a6fd470b,0.147743120288185
6c71617e2cee498fd3dd20956bb90a3b,0.263951369132436
6d3b16f2e60c3a1a4246f340dba73676,0.249108230143722
6d3be6081d76d2365b080e599628d3bc,0.120689074368884
6d43fdb6eb1bec3a5f4febfd442e8c93,0.155858839780252
6e240f23afa2c1b4352cd0db5d4f357d,0.625906125393958
6f229187fe608c9eacc567eb74c1458c,0.43216604031968
7027c0b8c8f8dcc76c6e4ba923d60a2e,0.189103830487619
70671fa94231eb377e8ac7cba4650dfb,0.136439254760698
70f4eb8201e3155cc3e399f0ff09c5ef,0.174919856931715
7191c236cfcfc68cd21143e3a0faac51,0.318504803767553
763288341ee363a264fe45a28ea28c21,0.0824790753735492
7869cc6bfc3678fec1a81e93b34648cf,0.294762805759698
7c2fd0d32df5a2780b4b10fdf2f2cdbe,0.339663839547498
7ce310b8431ace09a91ededcc03f7361,0.575879517357743
7cf1a65bb0f89323668034244a59e725,0.277340109584673
7daeb8ef7307849c715f7f6f3e2dd88e,0.311153821033368
7f096cdfbc2fe03ec7f779278416a78c,0.117181039754681
7fd5be8ec9c236c314f801384bd89c0c,0.401814347431402
80938b4f531fa2334c13d829339e1356,0.0250832988068195
80bda1afde73204abd74d1ebd2758382,0.0930304344623104
81bd0c062bfa8e85616878bab90f2314,0.112221650427351
82b9fb9e238397b2f3bff98975577ff9,0.378301141974584
83728b6eed98845556bfc870b7567883,0.185169488073316
84ed26b5d79da321711ed869b3cad2ea,0.462426766770056
85ab88f093ca53a4fab5654e24c77ebe,0.0474406822423021
85d6fb4a08853d370935a75de7495a27,0.171093006117051
86ad341b9ac27364f03981f6a775246c,0.188653179390584
88acee40bb9d8cb06898d1c5de01d3c8,0.274356408176504
89f003dbfbdbd18a5cdeb9b128cb075b,0.332078618079355
8a1e5830a16db34b580202f8b6dbbd3d,0.161957978892418
8b494d14d835dd5ae13dab19b9520a55,0.192727393175565
8b9a28375988de6ea0b143d48b4a8dc9,0.215432437709312
8bb7dd5fbfa5ecb95552d9c587f2fea5,0.855741267044995
8be7a7cc747365030bee8297221ab5bc,0.188948555052653
8e60f166f1f1dc0d72f997fe1c9e72b4,0.137267303636958
8e9002a485cbda2b47cd14014d6f1c36,0.183840600286543
8f517521a2ed576e853fab1907fa5ffd,0.148170295410768
8fde44df03fb80366c6604db53d3623f,0.355693235418037
901ed0a38aa16933c04ffd531b0aa2cf,0.446424460266421
9050cf3aa8371bd7088c4bdf967141d4,0.6474994168076
9065f2b133129c5747d42db18a424749,0.24460402304392
931253c408c440a8494dfaa74251efd3,0.26301982296823
94df6d1ae21c5bfaebe6f8daf8fcd85b,0.238065445418767
95a98df466d4f6c6689908ea9a8f324b,0.176316716759212
96042e205dd3dc055f084aaca245e550,0.178387730189908
96544665531e7f59bc2730e3c5f42e65,0.155473030476148
96cca9d8e5764daa4bcb6c0ba07735bc,0.351168218535788
993f1e68290d591f755669e97b49b4f4,0.186816505797552
