id,cancer
026470d51482c93efc18b9803159c960,0.481813371181488
031b7ec4fe96a3b035a8196264a8c8c3,0.295576542615891
03bd22ed5858039af223c04993e9eb22,0.211758762598038
06a90409e4fcea3e634748b967993531,0.216182917356491
07b1defcfae5873ee1f03c90255eb170,0.410360515117645
0b20184e0cd497028bdd155d9fb42dc9,0.11011378467083
12db1ea8336eafaf7f9e3eda2b4e4fef,0.239523515105247
159bc8821a2dc39a1e770cb3559e098d,0.145722672343254
174c5f7c33ca31443208ef873b9477e5,0.303186267614365
1753250dab5fc81bab8280df13309733,0.178911119699478
1cf8e778167d20bf769669b4be96592b,0.285972595214844
1e62be2c3b6430b78ce31a8f023531ac,0.421546638011932
1f6333bc3599f683403d6f0884aefe00,0.381622105836868
1fdbc07019192de4a114e090389c8330,0.391380101442337
2004b3f761c3f5dffb02204f1247b211,0.130897104740143
202898fa97c5949fbdc07ae7ff1cd9f0,0.356888681650162
21b73c938fd7d346ee77a60bd60aaeac,0.19608561694622
243038f7bb7787497c59bc17f04c6ed9,0.126201793551445
26142353f46d20c9fdded93f01e2bff4,0.15581776201725
263a1c3bfa43556623e75ed901e3fd8f,0.108855649828911
2703df8c469906a06a45c0d7ff501199,0.633729517459869
2a3e6ecf9499607ef4fd14b436136b0c,0.420626699924469
2d596b6ead89ab35577fe625a9a17cbb,0.437548041343689
2eb92d17ca91b393765e8acf069763a6,0.345831692218781
2f77fd993fbd858dec3c085b9ff1a3a2,0.177583023905754
3295cec04482210dc6f78c2b4a1d287b,0.214063301682472
33387bea2cacf6127035cc7033036a02,0.159642964601517
34037914ceeec5605fc890159dd425c5,0.356029152870178
38bf066bba822584e14c0af65d4bb5e9,0.201076611876488
3ee1fd6a0f3f108c3558e6699fb011f2,0.208391204476357
42b2161e43b4dd0ea94604485976c59c,0.130026623606682
4434e19303b62ebaecef2596583ff351,0.264923423528671
4575fe61bf3f536ce6cfeb26fcc2893c,0.36261123418808
48ab0b98fc7789304c21430978624f32,0.297819137573242
49433c1588cc078b825a0eff1dc2e816,0.303280711174011
49c88f7cc77341c9ae4e64243f9912fc,0.176948770880699
4b28f147cb82baba3edcdbd34ca19085,0.378580302000046
505405b3e70fb24b92e6a8a5b7ed339c,0.339377760887146
50cdacec399071cf70d8badd2511d0b3,0.161776572465897
519ad4ead3e61d2d71088ac8e46f25b6,0.273843288421631
52f6d741e674f62fbcf73e6ec4f6a472,0.257567465305328
538543b57d0c8fa0b2b6bb7c84df3f33,0.242308780550957
5451203688c930484ba1f3c7f1378847,0.0830683559179306
55b06d60e7c0329787f81d1b7cbf9aa0,0.364282041788101
567547810a1795b9c8e11c15dfd32c34,0.626254498958588
5791c42d317f34592be9a933c50e68ad,0.251603424549103
580cffecce8d3d53cde1abb922adf21a,0.213944628834724
59af702c21840ec18073b6b56c95e7fe,0.471532583236694
5a42f0a0d1e060531c20d04ed23efc02,0.172614350914955
5ae9ab473d59cd29262c47a741177b6e,0.166521936655045
5ce91933688cc8400105bf640ac11535,0.434023708105087
5d16819bd78c74448ce852a93bf423ad,0.310726821422577
61017c23bbae6e17062ff582d1a237b3,0.237983450293541
616f98dab4db03edbad28c73d22468d2,0.242430776357651
63458b5875a0b223ec21555d17b52fd4,0.245326206088066
6379e4435f78a5e5c150c32146ece4d4,0.305305361747742
649fd56ef9809019b57261fcf9574d76,0.22021709382534
665c1913d8e90e57af3b745349d19537,0.319601207971573
68f4dff6dd1f135488e83b8a4ee6e20e,0.343817204236984
6993396b31078993e13cf9c0a6fd470b,0.18317823112011
6c71617e2cee498fd3dd20956bb90a3b,0.169774994254112
6d3b16f2e60c3a1a4246f340dba73676,0.18287181854248
6d3be6081d76d2365b080e599628d3bc,0.205896109342575
6d43fdb6eb1bec3a5f4febfd442e8c93,0.212848946452141
6e240f23afa2c1b4352cd0db5d4f357d,0.436360865831375
6f229187fe608c9eacc567eb74c1458c,0.372858762741089
7027c0b8c8f8dcc76c6e4ba923d60a2e,0.149782285094261
70671fa94231eb377e8ac7cba4650dfb,0.296518743038177
70f4eb8201e3155cc3e399f0ff09c5ef,0.144591435790062
7191c236cfcfc68cd21143e3a0faac51,0.201697871088982
763288341ee363a264fe45a28ea28c21,0.231425374746323
7869cc6bfc3678fec1a81e93b34648cf,0.330888122320175
7c2fd0d32df5a2780b4b10fdf2f2cdbe,0.408834785223007
7ce310b8431ace09a91ededcc03f7361,0.212160557508469
7cf1a65bb0f89323668034244a59e725,0.201720088720322
7daeb8ef7307849c715f7f6f3e2dd88e,0.283470869064331
