id,cancer
026470d51482c93efc18b9803159c960,0.693021620346626
031b7ec4fe96a3b035a8196264a8c8c3,0.235284562590494
03bd22ed5858039af223c04993e9eb22,0.204554680831269
06a90409e4fcea3e634748b967993531,0.159650205720879
07b1defcfae5873ee1f03c90255eb170,0.675385528669268
0b20184e0cd497028bdd155d9fb42dc9,0.079243495497273
12db1ea8336eafaf7f9e3eda2b4e4fef,0.225669060814274
159bc8821a2dc39a1e770cb3559e098d,0.094756233705077
174c5f7c33ca31443208ef873b9477e5,0.249316277299596
1753250dab5fc81bab8280df13309733,0.151399280873966
1cf8e778167d20bf769669b4be96592b,0.179423833884896
1e62be2c3b6430b78ce31a8f023531ac,0.356700777816143
1f6333bc3599f683403d6f0884aefe00,0.286752677471166
1fdbc07019192de4a114e090389c8330,0.491116920998474
2004b3f761c3f5dffb02204f1247b211,0.0253023943312873
202898fa97c5949fbdc07ae7ff1cd9f0,0.43928435346499
21b73c938fd7d346ee77a60bd60aaeac,0.177610647762927
243038f7bb7787497c59bc17f04c6ed9,0.0987304996099287
26142353f46d20c9fdded93f01e2bff4,0.125046739702631
263a1c3bfa43556623e75ed901e3fd8f,0.0535736175702742
2703df8c469906a06a45c0d7ff501199,0.470137862731951
2a3e6ecf9499607ef4fd14b436136b0c,0.383596782429332
2d596b6ead89ab35577fe625a9a17cbb,0.169700196248675
2eb92d17ca91b393765e8acf069763a6,0.27426774058642
2f77fd993fbd858dec3c085b9ff1a3a2,0.300738600563477
3295cec04482210dc6f78c2b4a1d287b,0.114373136325665
33387bea2cacf6127035cc7033036a02,0.0530935247079659
34037914ceeec5605fc890159dd425c5,0.347210984865556
38bf066bba822584e14c0af65d4bb5e9,0.160919718113858
3ee1fd6a0f3f108c3558e6699fb011f2,0.235084211712866
42b2161e43b4dd0ea94604485976c59c,0.222315362322513
4434e19303b62ebaecef2596583ff351,0.292710225955403
4575fe61bf3f536ce6cfeb26fcc2893c,0.368883496378604
48ab0b98fc7789304c21430978624f32,0.411759535254818
49433c1588cc078b825a0eff1dc2e816,0.285888186396536
49c88f7cc77341c9ae4e64243f9912fc,0.153087395232357
4b28f147cb82baba3edcdbd34ca19085,0.159928045527115
505405b3e70fb24b92e6a8a5b7ed339c,0.390653545179357
50cdacec399071cf70d8badd2511d0b3,0.109959646873661
519ad4ead3e61d2d71088ac8e46f25b6,0.350783278573471
52f6d741e674f62fbcf73e6ec4f6a472,0.59864557545962
538543b57d0c8fa0b2b6bb7c84df3f33,0.173609186511185
5451203688c930484ba1f3c7f1378847,0.0492431193677099
55b06d60e7c0329787f81d1b7cbf9aa0,0.333582448981143
