id,cancer
026470d51482c93efc18b9803159c960,0.258766550017993
031b7ec4fe96a3b035a8196264a8c8c3,0.521425423204937
03bd22ed5858039af223c04993e9eb22,0.453103275432106
06a90409e4fcea3e634748b967993531,0.190811222096396
07b1defcfae5873ee1f03c90255eb170,0.513323666544347
0b20184e0cd497028bdd155d9fb42dc9,0.115488143983432
12db1ea8336eafaf7f9e3eda2b4e4fef,0.0948211775999417
159bc8821a2dc39a1e770cb3559e098d,0.137416916554773
174c5f7c33ca31443208ef873b9477e5,0.192812086911405
1753250dab5fc81bab8280df13309733,0.12916480883969
1cf8e778167d20bf769669b4be96592b,0.073533796260526
1e62be2c3b6430b78ce31a8f023531ac,0.420648081901558
1f6333bc3599f683403d6f0884aefe00,0.281496200799745
1fdbc07019192de4a114e090389c8330,0.314479457680262
2004b3f761c3f5dffb02204f1247b211,0.14325671885538
202898fa97c5949fbdc07ae7ff1cd9f0,0.322690081007479
21b73c938fd7d346ee77a60bd60aaeac,0.188001267359742
243038f7bb7787497c59bc17f04c6ed9,0.150472032015136
26142353f46d20c9fdded93f01e2bff4,0.510937993508592
263a1c3bfa43556623e75ed901e3fd8f,0.37128018879068
2703df8c469906a06a45c0d7ff501199,0.679123039012244
2a3e6ecf9499607ef4fd14b436136b0c,0.2718998941218
2d596b6ead89ab35577fe625a9a17cbb,0.282430301098476
2eb92d17ca91b393765e8acf069763a6,0.428848134393608
2f77fd993fbd858dec3c085b9ff1a3a2,0.307552402554918
3295cec04482210dc6f78c2b4a1d287b,0.263754792092387
33387bea2cacf6127035cc7033036a02,0.0746409465751717
34037914ceeec5605fc890159dd425c5,0.404841888518786
38bf066bba822584e14c0af65d4bb5e9,0.0783250298162421
3ee1fd6a0f3f108c3558e6699fb011f2,0.130788546994302
42b2161e43b4dd0ea94604485976c59c,0.166328708833656
4434e19303b62ebaecef2596583ff351,0.173529523238642
4575fe61bf3f536ce6cfeb26fcc2893c,0.245166140777033
48ab0b98fc7789304c21430978624f32,0.199274689268834
49433c1588cc078b825a0eff1dc2e816,0.376633860628186
49c88f7cc77341c9ae4e64243f9912fc,0.159079003301982
4b28f147cb82baba3edcdbd34ca19085,0.2268925431138
505405b3e70fb24b92e6a8a5b7ed339c,0.0572312402702151
50cdacec399071cf70d8badd2511d0b3,0.0389097255047855
519ad4ead3e61d2d71088ac8e46f25b6,0.162731381664561
52f6d741e674f62fbcf73e6ec4f6a472,0.85645461143632
538543b57d0c8fa0b2b6bb7c84df3f33,0.292495980732575
5451203688c930484ba1f3c7f1378847,0.114178305011601
55b06d60e7c0329787f81d1b7cbf9aa0,0.353496265873307
567547810a1795b9c8e11c15dfd32c34,0.812619611379666
5791c42d317f34592be9a933c50e68ad,0.315661193991451
580cffecce8d3d53cde1abb922adf21a,0.205894947849943
59af702c21840ec18073b6b56c95e7fe,0.32230429955935
5a42f0a0d1e060531c20d04ed23efc02,0.140169667673128
5ae9ab473d59cd29262c47a741177b6e,0.222007885560859
5ce91933688cc8400105bf640ac11535,0.262857921869094
5d16819bd78c74448ce852a93bf423ad,0.420771253973008
61017c23bbae6e17062ff582d1a237b3,0.139540217964688
616f98dab4db03edbad28c73d22468d2,0.234275684629111
63458b5875a0b223ec21555d17b52fd4,0.354999470914006
6379e4435f78a5e5c150c32146ece4d4,0.21700344365079
649fd56ef9809019b57261fcf9574d76,0.196451598847185
665c1913d8e90e57af3b745349d19537,0.609669242827173
68f4dff6dd1f135488e83b8a4ee6e20e,0.392432342796427
6993396b31078993e13cf9c0a6fd470b,0.18413652903748
6c71617e2cee498fd3dd20956bb90a3b,0.151452971337911
6d3b16f2e60c3a1a4246f340dba73676,0.276248323766177
6d3be6081d76d2365b080e599628d3bc,0.0599902704012563
6d43fdb6eb1bec3a5f4febfd442e8c93,0.151699863525484
6e240f23afa2c1b4352cd0db5d4f357d,0.62660113933697
6f229187fe608c9eacc567eb74c1458c,0.305476928754712
